# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
2.760423900378984996e+01,1.675037241774377605e+01,5.328416875898203386e+01,6.730117492369712409e+02,1.261960833314535435e+01,5.746923660433834868e+01,2.128876898086234348e+01,4.934841897215535766e+01,9.013203568180893299e+00,2.254035309859905301e+00,0.000000000000000000e+00
2.785728035231441524e+01,1.674968495728391105e+01,5.302916990594628999e+01,6.727986933107096092e+02,1.256139494346353658e+01,5.723820708083781028e+01,2.130649496742034543e+01,4.908832149576728909e+01,9.050327061719459110e+00,2.272104544233373158e+00,0.000000000000000000e+00
2.810664050390280266e+01,1.674738925940727086e+01,5.277798117733058803e+01,6.725804486456878521e+02,1.250730527326390806e+01,5.700270715631354790e+01,2.132047244215817727e+01,4.882718545226457252e+01,8.834337681133892062e+00,2.290704213389319399e+00,0.000000000000000000e+00
2.835472032668844022e+01,1.674271434325996921e+01,5.252930984378529189e+01,6.723748396669579961e+02,1.245662888272017099e+01,5.676366413214862661e+01,2.133201717068301662e+01,4.856537794228712812e+01,8.620952313703352132e+00,2.312346980547122399e+00,0.000000000000000000e+00
2.860372699051986700e+01,1.673449999327041837e+01,5.228091048077453706e+01,6.721955110652220355e+02,1.240577844436893784e+01,5.652530285448928282e+01,2.134458632320986737e+01,4.830386311064292926e+01,8.664408115021165813e+00,2.337615518242161627e+00,0.000000000000000000e+00
2.885351911417258819e+01,1.672248305495827481e+01,5.203180701955341902e+01,6.720408104751968494e+02,1.235009654384171895e+01,5.629303504056494489e+01,2.136070608647499114e+01,4.804334835459779640e+01,8.448039667079775938e+00,2.361177489737166901e+00,0.000000000000000000e+00
2.910396598881868968e+01,1.670706598675960208e+01,5.178216824986706968e+01,6.719044127758851346e+02,1.228759089971066132e+01,5.606917894447873607e+01,2.138066182859461861e+01,4.778392179580540500e+01,8.451855893066616332e+00,2.383269589234241259e+00,0.000000000000000000e+00
2.935594759850483726e+01,1.668890949197447782e+01,5.153161327636245659e+01,6.717793060018116194e+02,1.221828185312222637e+01,5.585379099103873557e+01,2.140294905602414843e+01,4.752517834074329528e+01,8.443098959956831351e+00,2.410832642850007979e+00,0.000000000000000000e+00
2.961030358884353575e+01,1.666908049599494035e+01,5.127922262451381386e+01,6.716589882992535649e+02,1.214382637159123846e+01,5.564492043034385205e+01,2.142466192454035934e+01,4.726631667424354788e+01,8.421621346112145190e+00,2.448710351108114747e+00,0.000000000000000000e+00
2.986681773112326965e+01,1.664837788448517131e+01,5.102462800691310463e+01,6.715409345432663031e+02,1.206739582108309961e+01,5.543856854075722396e+01,2.144376356090980806e+01,4.700675701634159509e+01,8.645144026378696722e+00,2.493452361035923381e+00,0.000000000000000000e+00
3.012526141958910131e+01,1.662726125189765725e+01,5.076801647260912631e+01,6.714237137218086673e+02,1.199115595066615469e+01,5.523185017635995564e+01,2.145967288095127401e+01,4.674631519850786532e+01,9.133784623815955683e+00,2.538702661307488562e+00,0.000000000000000000e+00
3.038485879664380462e+01,1.660706221549373751e+01,5.050978688942829109e+01,6.713061552236871421e+02,1.191584995402677905e+01,5.502363582226293204e+01,2.147479270733141377e+01,4.648615956298943530e+01,9.649669137958458265e+00,2.569339703367439665e+00,0.000000000000000000e+00
3.064508627957349418e+01,1.659009342755692629e+01,5.025043869831041121e+01,6.711869220297186303e+02,1.184198659733659653e+01,5.481307489140188949e+01,2.149469109606308947e+01,4.622897526591025752e+01,9.917279517835632774e+00,2.571053707993816495e+00,0.000000000000000000e+00
3.090621858025190605e+01,1.657806195259178139e+01,4.999005102061909156e+01,6.710640853406209771e+02,1.177038104469051305e+01,5.459913703285273812e+01,2.152320690254784097e+01,4.597666961565150245e+01,9.922586702255449254e+00,2.554274500729248665e+00,0.000000000000000000e+00
3.116851230939158413e+01,1.657194000001275214e+01,4.972842928400434914e+01,6.709354827758766078e+02,1.170179501765283270e+01,5.438114868472432306e+01,2.156184944341862320e+01,4.573008032242886145e+01,9.912365245969409600e+00,2.530517926337191525e+00,0.000000000000000000e+00
3.143129907101566545e+01,1.657143800949474866e+01,4.946590073659709219e+01,6.707992991092169177e+02,1.163605158499062142e+01,5.415949888713502958e+01,2.161082607342979856e+01,4.549045802153982265e+01,9.635367480653350469e+00,2.504117575988931144e+00,0.000000000000000000e+00
3.169378810841795158e+01,1.657485283728543379e+01,4.920328927829518051e+01,6.706536062247715790e+02,1.157233488342738781e+01,5.393517899192035259e+01,2.166812908631724355e+01,4.525875625964947346e+01,9.610871755801044358e+00,2.483819477599976899e+00,0.000000000000000000e+00
3.195597941632719596e+01,1.658134606224210472e+01,4.894103430897391149e+01,6.704953565667879047e+02,1.151001062706664158e+01,5.370899423050855148e+01,2.173137873989903568e+01,4.503430572183107472e+01,9.582246263078330273e+00,2.472190480376236899e+00,0.000000000000000000e+00
3.221779845038619072e+01,1.659107746918653703e+01,4.867921517319074098e+01,6.703217485743163024e+02,1.144921746206472690e+01,5.348094610725323150e+01,2.179927460279402851e+01,4.481582564949951575e+01,9.547794880698607045e+00,2.465907954260775359e+00,0.000000000000000000e+00
3.247897717237290038e+01,1.660400079175105148e+01,4.841804048308812014e+01,6.701309853389155933e+02,1.139082292225028326e+01,5.325019952955899072e+01,2.186965749046181173e+01,4.460123645949693838e+01,9.250112593432332275e+00,2.468800396315814716e+00,0.000000000000000000e+00
3.273932039022066220e+01,1.661986323555835909e+01,4.815776633019327591e+01,6.699258512796294553e+02,1.133564031958514207e+01,5.301586952362791294e+01,2.193638008098375991e+01,4.438497182150096876e+01,1.114447448412381547e+01,2.497277416597571076e+00,0.000000000000000000e+00
3.299882138773320150e+01,1.663848406030149363e+01,4.789851583089505027e+01,6.697153325982949355e+02,1.128413011020910517e+01,5.277743026202392684e+01,2.199197683401589387e+01,4.416017027511185944e+01,1.108460953609930755e+01,2.555584164093910537e+00,0.000000000000000000e+00
3.325776994266662001e+01,1.665923437695873588e+01,4.764012411274900671e+01,6.695068688647013460e+02,1.123335877852606224e+01,5.253847227721614388e+01,2.203339986169606135e+01,4.392378534502061882e+01,1.102252722310151434e+01,2.624844863051458255e+00,0.000000000000000000e+00
3.351704851825699905e+01,1.667988539454684016e+01,4.738183629984698086e+01,6.693045724890614565e+02,1.117747303973252926e+01,5.230613882515324065e+01,2.206050839304030831e+01,4.367543253330763520e+01,1.095432506734801947e+01,2.700513684386218305e+00,0.000000000000000000e+00
3.377732509744343048e+01,1.669772795977101865e+01,4.712267975759735350e+01,6.691078100184480490e+02,1.111409049915905811e+01,5.208343864779844523e+01,2.207626820584844296e+01,4.341777402298160382e+01,1.088569070929164440e+01,2.775878236240369112e+00,0.000000000000000000e+00
3.403868274655955872e+01,1.671170367245139943e+01,4.686224471169693118e+01,6.689140421889405843e+02,1.104393228849224506e+01,5.186967037953536419e+01,2.208697882422355008e+01,4.315663982702079693e+01,1.106479884972084271e+01,2.830353474424815108e+00,0.000000000000000000e+00
3.430057940327247934e+01,1.672126878741412526e+01,4.660080438264157010e+01,6.687238072994394997e+02,1.096810189652237355e+01,5.166365219642730722e+01,2.209565771879817575e+01,4.289495097577635363e+01,1.099764084067787806e+01,2.873593129958238457e+00,0.000000000000000000e+00
3.456188644791880904e+01,1.672468667857438973e+01,4.633925045599123393e+01,6.685395162483827107e+02,1.088852638749663448e+01,5.146310672350742266e+01,2.210210382558610220e+01,4.263265156195939909e+01,1.093263927403678792e+01,2.922617341220042242e+00,0.000000000000000000e+00
3.482224958665157999e+01,1.672033724621500994e+01,4.607848406544891873e+01,6.683622692478847966e+02,1.080705656622611421e+01,5.126569538811160243e+01,2.210729864883450091e+01,4.236992370410884234e+01,1.088231600787094777e+01,2.974260455016121796e+00,0.000000000000000000e+00
3.508200695767775557e+01,1.670806202202906832e+01,4.581874205681359058e+01,6.681907206833640203e+02,1.072450783097056970e+01,5.107026453002858091e+01,2.211316111478696911e+01,4.210714402433953296e+01,1.108601651849191327e+01,3.022906964113395212e+00,0.000000000000000000e+00
3.534132708899100805e+01,1.669067206022234373e+01,4.555978987293480031e+01,6.680242188056689656e+02,1.064112869921654081e+01,5.087635978749621302e+01,2.212062514283392289e+01,4.184449621438339761e+01,1.129815412568814814e+01,3.059872661513949765e+00,0.000000000000000000e+00
3.560008600379426724e+01,1.667491706837838450e+01,4.530124636243967018e+01,6.678660553042556103e+02,1.055716993942275650e+01,5.068352351407786216e+01,2.213039478345942612e+01,4.158245425369430848e+01,1.151589286011348712e+01,3.067545966626534337e+00,0.000000000000000000e+00
3.585843745743483169e+01,1.666690188160184505e+01,4.504286015936445153e+01,6.677151585659378270e+02,1.047291125487603480e+01,5.049124910176985992e+01,2.214524269940660517e+01,4.132295937106314909e+01,1.149823834673059864e+01,3.039848510424446815e+00,0.000000000000000000e+00
3.611670011783150613e+01,1.666855760299204547e+01,4.478460413366969561e+01,6.675624616257252910e+02,1.038851665655352186e+01,5.029924624291503221e+01,2.216818834390233661e+01,4.106815083409794909e+01,1.150788511949879656e+01,2.993269031962070503e+00,0.000000000000000000e+00
3.637438958385648391e+01,1.667616938126107584e+01,4.452674275980693608e+01,6.673969142395184235e+02,1.030397932669218619e+01,5.010754258185816923e+01,2.219936571320516094e+01,4.081812844169935772e+01,1.130197210631998850e+01,2.962956636889836126e+00,0.000000000000000000e+00
3.663053062283249517e+01,1.668041799954427518e+01,4.426990114220348715e+01,6.672093356737362910e+02,1.021952135910533244e+01,4.991575255752333362e+01,2.223684033606700439e+01,4.057150978583912604e+01,1.112513676585288103e+01,2.981728676626543617e+00,0.000000000000000000e+00
3.688530380299862088e+01,1.667384559276168332e+01,4.401460833157986485e+01,6.670021849677215187e+02,1.013554090056324952e+01,4.972313061001692347e+01,2.227760589612618958e+01,4.032620186962373054e+01,1.096271349478908519e+01,3.046230705971892050e+00,0.000000000000000000e+00
3.713934473934724423e+01,1.665446117708806639e+01,4.376102406695490288e+01,6.667840639237941787e+02,1.005188555229474900e+01,4.952996769931925769e+01,2.231886848910087195e+01,4.008033951362789082e+01,1.107777607194320346e+01,3.129978124320381916e+00,0.000000000000000000e+00
3.739264806629761750e+01,1.662379915089421445e+01,4.350925968128186128e+01,6.665644464767541422e+02,9.968002578052889362e+00,4.933737175813207188e+01,2.236014270400604431e+01,3.983368386505721048e+01,1.091408637861540498e+01,3.206043991997214793e+00,0.000000000000000000e+00
3.764436859864252227e+01,1.658601679855701150e+01,4.325960227859500407e+01,6.663548622768328187e+02,9.883589734360970880e+00,4.914592221822267959e+01,2.240200413196587803e+01,3.958680750095270184e+01,1.099118584995218129e+01,3.257500078655787945e+00,0.000000000000000000e+00
3.789405251617021975e+01,1.654437847105181447e+01,4.301238825995184101e+01,6.661602688078311303e+02,9.798545509828510802e+00,4.895574560832653788e+01,2.244250804435794677e+01,3.933907017472861867e+01,1.106671581570384433e+01,3.296752018067333090e+00,0.000000000000000000e+00
3.814158996474008489e+01,1.649940225591138443e+01,4.276788794920300063e+01,6.659801470928844083e+02,9.712773324671427844e+00,4.876696014862429962e+01,2.247739584180231986e+01,3.908859104550195696e+01,1.114331291143237301e+01,3.344372444450282700e+00,0.000000000000000000e+00
3.838806295300577176e+01,1.645168718493625093e+01,4.252553764792544655e+01,6.658127736150256624e+02,9.626423808600492293e+00,4.857922227791669911e+01,2.250421091882478564e+01,3.883419957017639490e+01,1.098326018543614069e+01,3.400067130086789735e+00,0.000000000000000000e+00
3.863563121800144984e+01,1.640389328518373091e+01,4.228318684157652285e+01,6.656558483886030899e+02,9.540029218065406269e+00,4.839148332995288371e+01,2.252286837686823162e+01,3.857579694490522115e+01,1.112057631483766151e+01,3.457510938826053426e+00,0.000000000000000000e+00
3.888520219085875596e+01,1.635859963044987708e+01,4.203878553897598636e+01,6.655045898602610350e+02,9.454057798921459366e+00,4.820283304423301729e+01,2.253667923851633859e+01,3.831479439215002003e+01,1.104296430777360527e+01,3.505574917633694998e+00,0.000000000000000000e+00
3.913649942977986740e+01,1.631621426481705228e+01,4.179196862189911599e+01,6.653509541983409008e+02,9.368675603820921793e+00,4.801293833801554456e+01,2.255144801390086684e+01,3.805372735615620883e+01,1.189535267278321307e+01,3.535593017829954388e+00,0.000000000000000000e+00
3.938892696024486639e+01,1.627591405536284697e+01,4.154335294614088525e+01,6.651855111114349484e+02,9.283933493328412112e+00,4.782168885726011354e+01,2.256984214335130901e+01,3.779377467494360587e+01,1.197271644051224548e+01,3.557603750411710841e+00,0.000000000000000000e+00
3.964148758221847402e+01,1.623649155753592055e+01,4.129395544056858824e+01,6.649988383349616470e+02,9.200149966792579903e+00,4.762871040509529763e+01,2.259162908595386909e+01,3.753487670017580058e+01,1.228023829074724205e+01,3.580420862056906017e+00,0.000000000000000000e+00
3.989357040744143035e+01,1.619682460225156007e+01,4.104477147952188432e+01,6.647955932118047713e+02,9.118794508415920319e+00,4.743206182274721527e+01,2.261603589780534307e+01,3.727691757561483854e+01,1.232074948755793820e+01,3.606395901845725227e+00,0.000000000000000000e+00
4.014501205444431520e+01,1.615637718387243993e+01,4.079628008915794624e+01,6.645934849473266013e+02,9.042032737495777184e+00,4.722866628749696361e+01,2.264217936682251775e+01,3.701989483248743795e+01,1.234373700672647978e+01,3.636877878466140857e+00,0.000000000000000000e+00
4.039581400521315402e+01,1.611522884386067389e+01,4.054855266270374159e+01,6.644114948685950139e+02,8.971094333024520751e+00,4.701668845777875561e+01,2.266977506577064361e+01,3.676391821147578298e+01,1.235743264287816068e+01,3.667905823024202316e+00,0.000000000000000000e+00
4.064625891169429650e+01,1.607430999491245061e+01,4.030129259290131927e+01,6.642681908301453859e+02,8.906482174404422025e+00,4.679534516682807777e+01,2.269902865825978466e+01,3.650913261038514435e+01,1.236079671112730871e+01,3.694881144428579844e+00,0.000000000000000000e+00
4.089645527135866132e+01,1.603469360613728156e+01,4.005412807333128455e+01,6.641590658128806126e+02,8.847907797822749387e+00,4.656516613204979649e+01,2.273061006871775191e+01,3.625586595298860004e+01,1.210308160660188470e+01,3.714028021164858195e+00,0.000000000000000000e+00
4.114619227039970184e+01,1.599645193815773325e+01,3.980710450766395070e+01,6.640578904219635206e+02,8.793512568402164220e+00,4.632927408608718878e+01,2.276514413355058153e+01,3.600434537263890178e+01,1.210037866467001777e+01,3.724315562349715947e+00,0.000000000000000000e+00
4.139521881803382541e+01,1.595879423459782842e+01,3.956058236717409216e+01,6.639378846711767892e+02,8.741505386833253510e+00,4.609069804017128291e+01,2.280238692482451768e+01,3.575427002097183049e+01,1.184204020035375038e+01,3.732135461894867667e+00,0.000000000000000000e+00
4.164330595699853887e+01,1.592008543957754796e+01,3.931506095536730072e+01,6.637737725538423774e+02,8.691469820070565788e+00,4.585021972101355914e+01,2.284071101018096073e+01,3.550483316839353876e+01,1.184770406267624665e+01,3.748954715950531202e+00,0.000000000000000000e+00
4.189052133652204191e+01,1.587858731592399053e+01,3.907091797626975449e+01,6.635611078560401666e+02,8.643035199991885520e+00,4.560821891830245534e+01,2.287536190352792431e+01,3.525451391513206545e+01,1.159072663642917966e+01,3.785289357012532996e+00,0.000000000000000000e+00
4.213718416913333442e+01,1.583395024401265871e+01,3.882805138383844934e+01,6.633167899036268409e+02,8.594481219526659999e+00,4.536643196801746569e+01,2.290035138894188549e+01,3.500163558372354089e+01,1.132534977489594574e+01,3.838954436335926701e+00,0.000000000000000000e+00
4.238327381964491281e+01,1.578664833399511735e+01,3.858626209278856578e+01,6.630585051682218136e+02,8.543852072107835482e+00,4.512680803629372406e+01,2.291309225476678080e+01,3.474549127833662965e+01,1.132486292222576019e+01,3.896216868054136917e+00,0.000000000000000000e+00
4.262509468988887562e+01,1.573572058978938770e+01,3.834769951264330246e+01,6.628063192578295002e+02,8.490650036282197277e+00,4.488979921945615104e+01,2.291480537573361431e+01,3.448635336201489565e+01,1.106909397098303138e+01,3.937808399656984371e+00,0.000000000000000000e+00
4.285958478593317267e+01,1.567891355003094134e+01,3.811646190773518583e+01,6.625734172758068325e+02,8.435441479212276050e+00,4.465480584860867452e+01,2.291172677326981244e+01,3.422565040740963127e+01,1.211807610619550601e+01,3.943565294203595251e+00,0.000000000000000000e+00
4.308724184548313474e+01,1.561526228477705835e+01,3.789437295784426851e+01,6.623617411429773938e+02,8.380715793142233139e+00,4.441959271882514315e+01,2.291224074276641431e+01,3.396526267722369141e+01,1.238560577483853642e+01,3.917816802368926599e+00,0.000000000000000000e+00
4.330845899839625446e+01,1.554496342366046591e+01,3.768127768101669517e+01,6.621714715403144282e+02,8.330547492933234821e+00,4.418066537012912676e+01,2.291971282142497301e+01,3.370592553916625889e+01,1.290400238187770476e+01,3.882076794908733586e+00,0.000000000000000000e+00
4.352619704487216268e+01,1.546958949497941482e+01,3.747516424988057793e+01,6.619991536914725430e+02,8.287180457186085647e+00,4.393624147207439989e+01,2.293333016112616463e+01,3.344766114302956339e+01,1.316307451270146345e+01,3.852534997824716090e+00,0.000000000000000000e+00
4.374690045068042821e+01,1.539414719469616344e+01,3.726934744978012048e+01,6.618371228225774985e+02,8.251181892894653203e+00,4.368602680377856018e+01,2.295100864936724960e+01,3.319069616724597438e+01,1.291371410285154298e+01,3.846858281224135201e+00,0.000000000000000000e+00
4.397500772106318578e+01,1.532439326799835300e+01,3.705612668697899892e+01,6.616780476582600841e+02,8.219696286859786483e+00,4.343222553922175422e+01,2.297056991089967681e+01,3.293530334132049830e+01,1.291526141376741244e+01,3.871252684859645576e+00,0.000000000000000000e+00
4.421109542311729967e+01,1.526274679579639937e+01,3.683243071978155569e+01,6.615186971842630328e+02,8.186088264372656909e+00,4.317981542331337153e+01,2.299108426185906495e+01,3.268153886994728907e+01,1.291674675037380915e+01,3.911188516147293015e+00,0.000000000000000000e+00
4.445558396134318002e+01,1.520947189606188843e+01,3.659818281112565330e+01,6.613577901324808863e+02,8.146880153983840245e+00,4.293142861521251064e+01,2.301212192770069009e+01,3.242901236906342888e+01,1.266397920380094355e+01,3.956284748345074931e+00,0.000000000000000000e+00
4.470560468727206427e+01,1.516577593755313735e+01,3.635489206310964505e+01,6.611976761047022819e+02,8.102417821836400691e+00,4.268684375790206786e+01,2.303292689078307376e+01,3.217662203019774125e+01,1.267244264660957676e+01,3.991638426285176067e+00,0.000000000000000000e+00
4.495802274845929958e+01,1.513402951127201490e+01,3.610577974301745030e+01,6.610392498183061889e+02,8.053771131898477265e+00,4.244544120970212475e+01,2.305290825379606900e+01,3.192320554761141693e+01,1.268432655283678656e+01,3.996916278803371636e+00,0.000000000000000000e+00
4.521340205853089600e+01,1.511596669683915195e+01,3.585262680706624394e+01,6.608786635979711264e+02,8.002288363303181384e+00,4.220657182157050613e+01,2.307205143591836816e+01,3.166836577138327158e+01,1.295276771211255173e+01,3.980461122288947884e+00,0.000000000000000000e+00
4.547277287219641551e+01,1.511256044074330696e+01,3.559538669978800129e+01,6.607116558949348928e+02,7.948634382729661496e+00,4.196998288825821533e+01,2.309017144649331144e+01,3.141211179332899661e+01,1.296878880785462052e+01,3.958932476279810597e+00,0.000000000000000000e+00
4.573461449295205483e+01,1.511973984550082406e+01,3.533489637442228570e+01,6.605360411353150312e+02,7.892842075796867363e+00,4.173573830223077863e+01,2.310609010472814617e+01,3.115442016733725339e+01,1.298545124435807629e+01,3.954936056070265771e+00,0.000000000000000000e+00
4.599640297586410043e+01,1.512760584773805306e+01,3.507320980479694583e+01,6.603540691613145555e+02,7.835071762665569040e+00,4.150374697146354208e+01,2.311848715582474512e+01,3.089527963140541544e+01,1.300557227259129078e+01,3.990068050559694601e+00,0.000000000000000000e+00
4.625806968780465667e+01,1.513036692450648957e+01,3.481151157719897071e+01,6.601683846438398859e+02,7.775783646268951799e+00,4.127362273685281480e+01,2.312695875854845440e+01,3.063471071191884221e+01,1.277256462073158083e+01,4.047112634941743892e+00,0.000000000000000000e+00
4.651961106613422459e+01,1.512737393540786179e+01,3.454994152295699195e+01,6.599815586636655098e+02,7.715308846114708352e+00,4.104509991671208979e+01,2.313173655821034203e+01,3.037291461577115115e+01,1.278602874239663656e+01,4.104711583334247571e+00,0.000000000000000000e+00
4.677946640737285122e+01,1.511811245377126767e+01,3.428942901693125833e+01,6.597973774824806696e+02,7.653598554949367028e+00,4.081828214510639441e+01,2.313331013540969749e+01,3.011042021890230558e+01,1.279642032404078122e+01,4.154181394930594351e+00,0.000000000000000000e+00
4.703612581969242257e+01,1.510199340412762226e+01,3.403170123343991804e+01,6.596155009849012458e+02,7.590780456659983244e+00,4.059312503029002528e+01,2.313212294238452671e+01,2.984772667301196947e+01,1.254950585115960493e+01,4.189980950737203891e+00,0.000000000000000000e+00
4.728951160352308847e+01,1.507862224752745206e+01,3.377778113151521922e+01,6.594322115010667176e+02,7.529357447272349901e+00,4.036738838090988679e+01,2.312828802242144022e+01,2.958499173347026101e+01,1.255899861281979746e+01,4.218649183728039986e+00,0.000000000000000000e+00
4.753938996834485664e+01,1.504768442917674776e+01,3.352809217729608093e+01,6.592431217739971316e+02,7.473996319976567548e+00,4.013675288962868137e+01,2.312139442512172849e+01,2.932252331745807439e+01,1.308192548080401174e+01,4.244587024024825794e+00,0.000000000000000000e+00
4.778491086188316217e+01,1.500882214251978297e+01,3.328350059509374859e+01,6.590434376987507221e+02,7.427655364722243192e+00,3.989836562721035307e+01,2.311049119691923437e+01,2.906109016482605512e+01,1.308932466656217564e+01,4.262681547508107016e+00,0.000000000000000000e+00
4.802590397425515079e+01,1.496211527528047469e+01,3.304480859114646307e+01,6.588338246215470235e+02,7.391483922694739306e+00,3.965101837291922493e+01,2.309476151609824512e+01,2.880133902562698722e+01,1.309420114145116898e+01,4.270143129335236765e+00,0.000000000000000000e+00
4.826323595434874392e+01,1.490843139381587257e+01,3.281177821170665965e+01,6.586191094779958348e+02,7.364779183832219189e+00,3.939594604270386924e+01,2.307380747411231425e+01,2.854352734789284085e+01,1.283688342438994390e+01,4.268182740267124409e+00,0.000000000000000000e+00
4.849759634151380538e+01,1.484894021567202671e+01,3.258357957359343970e+01,6.584067349596072063e+02,7.344545400860867268e+00,3.913743028440926253e+01,2.304933760661946351e+01,2.828705283645529533e+01,1.283495018807862742e+01,4.255671949582289670e+00,0.000000000000000000e+00
4.873165358613633202e+01,1.478650192932916951e+01,3.235784723772754035e+01,6.582051273722872793e+02,7.329186177165160743e+00,3.887808489626100084e+01,2.302575162838860479e+01,2.803027502443954688e+01,1.257360357888288327e+01,4.237225587172202879e+00,0.000000000000000000e+00
4.896874473553057783e+01,1.472611268979819243e+01,3.213016284906684916e+01,6.580191667336403043e+02,7.319070467676592529e+00,3.861802625636909880e+01,2.300619522284429053e+01,2.777197542757062720e+01,1.257224780282385446e+01,4.222410512943369554e+00,0.000000000000000000e+00
4.921012251247491065e+01,1.467113300634050432e+01,3.189735991419792782e+01,6.578477782408036774e+02,7.311394772395013675e+00,3.835781179263774732e+01,2.299128601649076842e+01,2.751187426629308774e+01,1.257140786403729749e+01,4.221242746086147690e+00,0.000000000000000000e+00
4.945627461823185911e+01,1.462224548862922902e+01,3.165857477038233725e+01,6.576864931904310652e+02,7.300081715019048900e+00,3.809861108188779610e+01,2.298093992633955551e+01,2.725029523810812648e+01,1.230988560344681382e+01,4.238595114328034263e+00,0.000000000000000000e+00
4.970688694102006622e+01,1.457938034419398932e+01,3.141394296680416431e+01,6.575293012175708327e+02,7.282019189809071591e+00,3.784100004088013236e+01,2.297491799832564396e+01,2.698800773521123375e+01,1.230892495570629741e+01,4.262859102783254528e+00,0.000000000000000000e+00
4.996039015786517723e+01,1.454229701044407896e+01,3.116464679848757413e+01,6.573703474210385593e+02,7.257009979805426170e+00,3.758505400046736611e+01,2.297305098943171231e+01,2.672548484357103149e+01,1.230837493060477428e+01,4.280704113753898810e+00,0.000000000000000000e+00
5.021609701063778886e+01,1.451105277303457441e+01,3.091198618986006608e+01,6.572036447240491270e+02,7.225881785153010384e+00,3.733098162005177301e+01,2.297525118234521102e+01,2.646278144781544484e+01,1.230922123704628390e+01,4.287340236595150067e+00,0.000000000000000000e+00
5.047454191133429902e+01,1.448631668609139034e+01,3.065612892428163860e+01,6.570226873720839649e+02,7.190621328941544377e+00,3.707900567937458902e+01,2.298044400117817077e+01,2.619995246871836514e+01,1.205189756019370861e+01,4.286301645768437751e+00,0.000000000000000000e+00
5.073545983677810511e+01,1.446825807855262980e+01,3.039709705043084398e+01,6.568217507359094043e+02,7.152542828518813067e+00,3.682904552299468293e+01,2.298665182371395233e+01,2.593710940517693686e+01,1.206109988064067373e+01,4.285699042032119266e+00,0.000000000000000000e+00
5.099734598600424818e+01,1.445531765799262303e+01,3.013602279621338909e+01,6.566041973497159461e+02,7.112237192524679230e+00,3.658074593465762803e+01,2.299295015682552901e+01,2.567431425003073997e+01,1.181528160459814814e+01,4.286707041620108072e+00,0.000000000000000000e+00
5.125931182591573787e+01,1.444553328340266773e+01,2.987428252564755127e+01,6.563849195550690183e+02,7.071063194969632981e+00,3.633314937393972599e+01,2.299928855544178674e+01,2.541157180876399480e+01,1.157529766658837467e+01,4.287156811335027129e+00,0.000000000000000000e+00
5.152140968765835538e+01,1.443828545936622731e+01,2.961235419242493094e+01,6.561793990965168177e+02,7.030735407942116488e+00,3.608495682430528007e+01,2.300481459603114232e+01,2.514884396827401503e+01,1.133523887884491010e+01,4.288367914208363274e+00,0.000000000000000000e+00
5.178338625491835501e+01,1.443431200736900166e+01,2.935035450476605234e+01,6.560030095378793931e+02,6.991584354164625204e+00,3.583584504942905369e+01,2.300805771617773132e+01,2.488605555180265583e+01,1.134963785516408663e+01,4.287622781127797822e+00,0.000000000000000000e+00
5.204480866671834605e+01,1.443520295588028901e+01,2.908867255204629032e+01,6.558564761983196831e+02,6.952911528795791440e+00,3.558624815917360706e+01,2.300826763101403571e+01,2.462316595484659132e+01,1.110461309516261252e+01,4.276567373201078937e+00,0.000000000000000000e+00
5.230563064337806622e+01,1.444208164593169919e+01,2.882765940844518582e+01,6.557249973781467816e+02,6.916175600167179915e+00,3.533610298706086894e+01,2.300546478256987371e+01,2.436023227331319063e+01,1.111961059893055825e+01,4.250516740492564338e+00,0.000000000000000000e+00
5.256609868582310696e+01,1.445499615919806047e+01,2.856735131510127701e+01,6.555928559881023148e+02,6.885223224447163837e+00,3.508469927965913371e+01,2.300009617636309045e+01,2.409750152352878771e+01,1.113069368866867492e+01,4.210138971548575526e+00,0.000000000000000000e+00
5.282666175480801485e+01,1.447176617758031014e+01,2.830737768133312215e+01,6.554453121919112846e+02,6.862081699701733761e+00,3.483156614315594624e+01,2.299286066466541456e+01,2.383526420563262249e+01,1.192544567358568308e+01,4.174668266150172613e+00,0.000000000000000000e+00
5.308769122210381397e+01,1.448750165027063730e+01,2.804706397189737999e+01,6.552770303941274506e+02,6.846694824529347301e+00,3.457664229125836641e+01,2.298413508427972118e+01,2.357358750905713407e+01,1.445443874514319660e+01,4.168364630640425617e+00,0.000000000000000000e+00
5.334939334516272424e+01,1.449840444571804277e+01,2.778594180369621824e+01,6.550891179164070763e+02,6.835019155730071461e+00,3.432087778296539682e+01,2.297508372470848315e+01,2.331240984690884943e+01,1.444708610277434602e+01,4.192305938045014280e+00,0.000000000000000000e+00
5.361192796135919281e+01,1.450340607407059856e+01,2.752388860859309361e+01,6.548823242317097311e+02,6.818743783941855874e+00,3.406630960223751003e+01,2.296913753641166878e+01,2.305167110808120157e+01,1.419259515009146533e+01,4.235591424502067603e+00,0.000000000000000000e+00
5.387494851609871915e+01,1.450369783807591162e+01,2.726111664755967112e+01,6.546582686576357446e+02,6.793678326512129217e+00,3.381396841146457177e+01,2.296964608083271742e+01,2.279130752322311437e+01,1.443738138605578669e+01,4.276207115664963254e+00,0.000000000000000000e+00
