# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
2.760423900378984996e+01,1.675037241774377605e+01,5.328416875898203386e+01,6.730117492369712409e+02,1.261960832850875214e+01,5.746923658486051778e+01,2.128876898086234348e+01,4.934841897215535766e+01,9.013203571585341578e+00,2.254035310542496617e+00,0.000000000000000000e+00
2.785728035231441524e+01,1.674968495728391105e+01,5.302916990594628999e+01,6.727986933107096092e+02,1.256139493916278838e+01,5.723820706099246536e+01,2.130649496742034543e+01,4.908832149576728909e+01,9.050327065640798807e+00,2.272104544799838699e+00,0.000000000000000000e+00
2.810664050390280266e+01,1.674738925940727086e+01,5.277798117733058803e+01,6.725804486456878521e+02,1.250730526931322473e+01,5.700270713609332063e+01,2.132047244215817727e+01,4.882718545226457252e+01,8.834337685575819776e+00,2.290704213880323081e+00,0.000000000000000000e+00
2.835472032668844022e+01,1.674271434325996921e+01,5.252930984378529189e+01,6.723748396669579961e+02,1.245662887888829928e+01,5.676366411182861782e+01,2.133201717068301662e+01,4.856537794228712812e+01,8.620952316840792662e+00,2.312346980896546000e+00,0.000000000000000000e+00
2.860372699051986700e+01,1.673449999327041837e+01,5.228091048077453706e+01,6.721955110652220355e+02,1.240577844019598786e+01,5.652530283460566807e+01,2.134458632320986737e+01,4.830386311064292926e+01,8.664408118564276506e+00,2.337615518405711690e+00,0.000000000000000000e+00
2.885351911417258819e+01,1.672248305495827481e+01,5.203180701955341902e+01,6.720408104751968494e+02,1.235009653908927874e+01,5.629303502139370607e+01,2.136070608647499114e+01,4.804334835459779640e+01,8.448039669003433616e+00,2.361177489832973819e+00,0.000000000000000000e+00
2.910396598881868968e+01,1.670706598675960208e+01,5.178216824986706968e+01,6.719044127758851346e+02,1.228759089436426777e+01,5.606917892603923548e+01,2.138066182859461861e+01,4.778392179580540500e+01,8.451855893172810497e+00,2.383269589357980500e+00,0.000000000000000000e+00
2.935594759850483726e+01,1.668890949197447782e+01,5.153161327636245659e+01,6.717793060018116194e+02,1.221828184721809762e+01,5.585379097329942510e+01,2.140294905602414843e+01,4.752517834074329528e+01,8.443098958618126204e+00,2.410832643013619325e+00,0.000000000000000000e+00
2.961030358884353575e+01,1.666908049599494035e+01,5.127922262451381386e+01,6.716589882992535649e+02,1.214382636530847215e+01,5.564492041308968595e+01,2.142466192454035934e+01,4.726631667424354788e+01,8.421621343981602337e+00,2.448710351419938647e+00,0.000000000000000000e+00
2.986681773112326965e+01,1.664837788448517131e+01,5.102462800691310463e+01,6.715409345432663031e+02,1.206739581470293032e+01,5.543856852362436882e+01,2.144376356090980806e+01,4.700675701634159509e+01,8.645144025167590840e+00,2.493452361597753075e+00,0.000000000000000000e+00
3.012526141958910131e+01,1.662726125189765725e+01,5.076801647260912631e+01,6.714237137218086673e+02,1.199115594434428722e+01,5.523185015913510654e+01,2.145967288095127401e+01,4.674631519850786532e+01,9.133784624354468917e+00,2.538702662025229984e+00,0.000000000000000000e+00
3.038485879664380462e+01,1.660706221549373751e+01,5.050978688942829109e+01,6.713061552236871421e+02,1.191584994780255968e+01,5.502363580488025718e+01,2.147479270733141377e+01,4.648615956298943530e+01,9.649669139697241604e+00,2.569339704153018822e+00,0.000000000000000000e+00
3.064508627957349418e+01,1.659009342755692629e+01,5.025043869831041121e+01,6.711869220297186303e+02,1.184198659125578779e+01,5.481307487378492738e+01,2.149469109606308947e+01,4.622897526591025752e+01,9.917279518961930052e+00,2.571053708871983368e+00,0.000000000000000000e+00
3.090621858025190605e+01,1.657806195259178139e+01,4.999005102061909156e+01,6.710640853406209771e+02,1.177038103881095665e+01,5.459913701493071869e+01,2.152320690254784097e+01,4.597666961565150245e+01,9.922586702312530704e+00,2.554274501671625064e+00,0.000000000000000000e+00
3.116851230939158413e+01,1.657194000001275214e+01,4.972842928400434914e+01,6.709354827758766078e+02,1.170179501200938255e+01,5.438114866648247414e+01,2.156184944341862320e+01,4.573008032242886145e+01,9.912365245122941815e+00,2.530517927270386380e+00,0.000000000000000000e+00
3.143129907101566545e+01,1.657143800949474866e+01,4.946590073659709219e+01,6.707992991092169177e+02,1.163605157954968661e+01,5.415949886863029406e+01,2.161082607342979856e+01,4.549045802153982265e+01,9.635367479169204330e+00,2.504117576893209574e+00,0.000000000000000000e+00
3.169378810841795158e+01,1.657485283728543379e+01,4.920328927829518051e+01,6.706536062247715790e+02,1.157233487811901895e+01,5.393517897323656030e+01,2.166812908631724355e+01,4.525875625964947346e+01,9.610871753601310630e+00,2.483819478480424614e+00,0.000000000000000000e+00
3.195597941632719596e+01,1.658134606224210472e+01,4.894103430897391149e+01,6.704953565667879047e+02,1.151001062187096124e+01,5.370899421167961663e+01,2.173137873989903568e+01,4.503430572183107472e+01,9.582246260203270083e+00,2.472190481233071502e+00,0.000000000000000000e+00
3.221779845038619072e+01,1.659107746918653703e+01,4.867921517319074098e+01,6.703217485743163024e+02,1.144921745704098015e+01,5.348094608822859186e+01,2.179927460279402851e+01,4.481582564949951575e+01,9.547794876734821301e+00,2.465907955117398132e+00,0.000000000000000000e+00
3.247897717237290038e+01,1.660400079175105148e+01,4.841804048308812014e+01,6.701309853389155933e+02,1.139082291746746023e+01,5.325019951026689569e+01,2.186965749046181173e+01,4.460123645949693838e+01,9.250112590433683835e+00,2.468800397198317231e+00,0.000000000000000000e+00
3.273932039022066220e+01,1.661986323555835909e+01,4.815776633019327591e+01,6.699258512796294553e+02,1.133564031509313352e+01,5.301586950400988485e+01,2.193638008098375991e+01,4.438497182150096876e+01,1.114447447933983781e+01,2.497277417512764330e+00,0.000000000000000000e+00
3.299882138773320150e+01,1.663848406030149363e+01,4.789851583089505027e+01,6.697153325982949355e+02,1.128413010577975051e+01,5.277743024235722658e+01,2.199197683401589387e+01,4.416017027511185944e+01,1.108460953047755915e+01,2.555584164857957141e+00,0.000000000000000000e+00
3.325776994266662001e+01,1.665923437695873588e+01,4.764012411274900671e+01,6.695068688647013460e+02,1.123335877366416113e+01,5.253847225810181953e+01,2.203339986169606135e+01,4.392378534502061882e+01,1.102252721742633490e+01,2.624844863484287583e+00,0.000000000000000000e+00
3.351704851825699905e+01,1.667988539454684016e+01,4.738183629984698086e+01,6.693045724890614565e+02,1.117747303422863148e+01,5.230613880685397987e+01,2.206050839304030831e+01,4.367543253330763520e+01,1.095432506121677996e+01,2.700513684677698034e+00,0.000000000000000000e+00
3.377732509744343048e+01,1.669772795977101865e+01,4.712267975759735350e+01,6.691078100184480490e+02,1.111409049307451369e+01,5.208343863025510245e+01,2.207626820584844296e+01,4.341777402298160382e+01,1.088569070321926802e+01,2.775878236568157575e+00,0.000000000000000000e+00
3.403868274655955872e+01,1.671170367245139943e+01,4.686224471169693118e+01,6.689140421889405843e+02,1.104393228188330411e+01,5.186967036269459186e+01,2.208697882422355008e+01,4.315663982702079693e+01,1.106479884357853649e+01,2.830353474777243861e+00,0.000000000000000000e+00
3.430057940327247934e+01,1.672126878741412526e+01,4.660080438264157010e+01,6.687238072994394997e+02,1.096810188951494069e+01,5.166365218014668415e+01,2.209565771879817575e+01,4.289495097577635363e+01,1.099764083494625666e+01,2.873593130404609841e+00,0.000000000000000000e+00
3.456188644791880904e+01,1.672468667857438973e+01,4.633925045599123393e+01,6.685395162483827107e+02,1.088852638028252606e+01,5.146310670755281080e+01,2.210210382558610220e+01,4.263265156195939909e+01,1.093263926870982772e+01,2.922617341830973992e+00,0.000000000000000000e+00
3.482224958665157999e+01,1.672033724621500994e+01,4.607848406544891873e+01,6.683622692478847966e+02,1.080705655891034311e+01,5.126569537234355778e+01,2.210729864883450091e+01,4.236992370410884234e+01,1.088231600328741777e+01,2.974260455713997775e+00,0.000000000000000000e+00
3.508200695767775557e+01,1.670806202202906832e+01,4.581874205681359058e+01,6.681907206833640203e+02,1.072450782357567078e+01,5.107026451440590620e+01,2.211316111478696911e+01,4.210714402433953296e+01,1.108601651507630237e+01,3.022906964817566156e+00,0.000000000000000000e+00
3.534132708899100805e+01,1.669067206022234373e+01,4.555978987293480031e+01,6.680242188056689656e+02,1.064112869176220144e+01,5.087635977198291926e+01,2.212062514283392289e+01,4.184449621438339761e+01,1.129815412200389169e+01,3.059872662238771746e+00,0.000000000000000000e+00
3.560008600379426724e+01,1.667491706837838450e+01,4.530124636243967018e+01,6.678660553042556103e+02,1.055716993193414410e+01,5.068352349862817618e+01,2.213039478345942612e+01,4.158245425369430848e+01,1.151589285833984277e+01,3.067545967438977783e+00,0.000000000000000000e+00
3.585843745743483169e+01,1.666690188160184505e+01,4.504286015936445153e+01,6.677151585659378270e+02,1.047291124737671453e+01,5.049124908634134101e+01,2.214524269940660517e+01,4.132295937106314909e+01,1.149823834549521351e+01,3.039848511364596995e+00,0.000000000000000000e+00
3.611670011783150613e+01,1.666855760299204547e+01,4.478460413366969561e+01,6.675624616257252910e+02,1.038851664904337468e+01,5.029924622750873198e+01,2.216818834390233661e+01,4.106815083409794909e+01,1.150788512046934287e+01,2.993269032974508193e+00,0.000000000000000000e+00
3.637438958385648391e+01,1.667616938126107584e+01,4.452674275980693608e+01,6.673969142395184235e+02,1.030397931918686183e+01,5.010754256644833049e+01,2.219936571320516094e+01,4.081812844169935772e+01,1.130197211126515455e+01,2.962956637982504748e+00,0.000000000000000000e+00
3.663053062283249517e+01,1.668041799954427518e+01,4.426990114220348715e+01,6.672093356737362910e+02,1.021952135164920961e+01,4.991575254203085876e+01,2.223684033606700439e+01,4.057150978583912604e+01,1.112513677286768399e+01,2.981728677812007788e+00,0.000000000000000000e+00
3.688530380299862088e+01,1.667384559276168332e+01,4.401460833157986485e+01,6.670021849677215187e+02,1.013554089315072204e+01,4.972313059445392724e+01,2.227760589612618958e+01,4.032620186962373054e+01,1.096271350246877496e+01,3.046230707039011332e+00,0.000000000000000000e+00
3.713934473934724423e+01,1.665446117708806639e+01,4.376102406695490288e+01,6.667840639237941787e+02,1.005188554487676100e+01,4.952996768378149284e+01,2.231886848910087195e+01,4.008033951362789082e+01,1.107777608200079911e+01,3.129978125108308085e+00,0.000000000000000000e+00
3.739264806629761750e+01,1.662379915089421445e+01,4.350925968128186128e+01,6.665644464767541422e+02,9.968002570602333634e+00,4.933737174267032799e+01,2.236014270400604431e+01,3.983368386505721048e+01,1.091408638634506190e+01,3.206043992603701653e+00,0.000000000000000000e+00
3.764436859864252227e+01,1.658601679855701150e+01,4.325960227859500407e+01,6.663548622768328187e+02,9.883589726868816427e+00,4.914592220284846746e+01,2.240200413196587803e+01,3.958680750095270184e+01,1.099118585617035748e+01,3.257500079191014475e+00,0.000000000000000000e+00
3.789405251617021975e+01,1.654437847105181447e+01,4.301238825995184101e+01,6.661602688078311303e+02,9.798545502286149400e+00,4.895574559305068618e+01,2.244250804435794677e+01,3.933907017472861867e+01,1.106671582173842694e+01,3.296752018558323893e+00,0.000000000000000000e+00
3.814158996474008489e+01,1.649940225591138443e+01,4.276788794920300063e+01,6.659801470928844083e+02,9.712773317070670487e+00,4.876696013345691227e+01,2.247739584180231986e+01,3.908859104550195696e+01,1.114331291821177317e+01,3.344372444902955266e+00,0.000000000000000000e+00
3.838806295300577176e+01,1.645168718493625093e+01,4.252553764792544655e+01,6.658127736150256624e+02,9.626423800962882638e+00,4.857922226281258560e+01,2.250421091882478564e+01,3.883419957017639490e+01,1.098326019582104607e+01,3.400067130606602817e+00,0.000000000000000000e+00
3.863563121800144984e+01,1.640389328518373091e+01,4.228318684157652285e+01,6.656558483886030899e+02,9.540029210445169383e+00,4.839148331480684107e+01,2.252286837686823162e+01,3.857579694490522115e+01,1.112057632676861196e+01,3.457510939542625117e+00,0.000000000000000000e+00
3.888520219085875596e+01,1.635859963044987708e+01,4.203878553897598636e+01,6.655045898602610350e+02,9.454057791350052753e+00,4.820283302898388911e+01,2.253667923851633859e+01,3.831479439215002003e+01,1.125066054358099166e+01,3.505574918486042968e+00,0.000000000000000000e+00
3.913649942977986740e+01,1.631621426481705228e+01,4.179196862189911599e+01,6.653509541983409008e+02,9.368675596303852160e+00,4.801293832265130135e+01,2.255144801390086684e+01,3.805372735615620883e+01,1.189535268137612078e+01,3.535593018729466408e+00,0.000000000000000000e+00
3.938892696024486639e+01,1.627591405536284697e+01,4.154335294614088525e+01,6.651855111114349484e+02,9.283933485858590018e+00,4.782168884179677093e+01,2.256984214335130901e+01,3.779377467494360587e+01,1.197271644494160725e+01,3.557603751293847871e+00,0.000000000000000000e+00
3.964148758221847402e+01,1.623649155753592055e+01,4.129395544056858824e+01,6.649988383349616470e+02,9.200149959447871950e+00,4.762871038943666235e+01,2.259162908595386909e+01,3.753487670017580058e+01,1.228023829438537717e+01,3.580420863027077960e+00,0.000000000000000000e+00
3.989357040744143035e+01,1.619682460225156007e+01,4.104477147952188432e+01,6.647955932118047713e+02,9.118794501394901886e+00,4.743206180661334770e+01,2.261603589780534307e+01,3.727691757561483854e+01,1.232074949040721279e+01,3.606395903132694869e+00,0.000000000000000000e+00
4.014501205444431520e+01,1.615637718387243993e+01,4.079628008915794624e+01,6.645934849473266013e+02,9.042032730926859330e+00,4.722866627069855383e+01,2.264217936682251775e+01,3.701989483248743795e+01,1.234373700770047044e+01,3.636877879945058734e+00,0.000000000000000000e+00
4.039581400521315402e+01,1.611522884386067389e+01,4.054855266270374159e+01,6.644114948685950139e+02,8.971094326945378228e+00,4.701668844025673621e+01,2.266977506577064361e+01,3.676391821147578298e+01,1.235743264314183598e+01,3.667905824515647950e+00,0.000000000000000000e+00
4.064625891169429650e+01,1.607430999491245061e+01,4.030129259290131927e+01,6.642681908301453859e+02,8.906482168858520510e+00,4.679534514851476956e+01,2.269902865825978466e+01,3.650913261038514435e+01,1.236079671089586540e+01,3.694881145948394341e+00,0.000000000000000000e+00
4.089645527135866132e+01,1.603469360613728156e+01,4.005412807333128455e+01,6.641590658128806126e+02,8.847907792736691590e+00,4.656516611307125686e+01,2.273061006871775191e+01,3.625586595298860004e+01,1.186259430236179035e+01,3.714028022410326813e+00,0.000000000000000000e+00
4.114619227039970184e+01,1.599645193815773325e+01,3.980710450766395070e+01,6.640578904219635206e+02,8.793512563571200147e+00,4.632927406678638249e+01,2.276514413355058153e+01,3.600434537263890178e+01,1.210037866463189182e+01,3.724315562988429029e+00,0.000000000000000000e+00
4.139521881803382541e+01,1.595879423459782842e+01,3.956058236717409216e+01,6.639378846711767892e+02,8.741505382155969173e+00,4.609069802072241373e+01,2.280238692482451768e+01,3.575427002097183049e+01,1.184204020077230624e+01,3.732135462211860322e+00,0.000000000000000000e+00
4.164330595699853887e+01,1.592008543957754796e+01,3.931506095536730072e+01,6.637737725538423774e+02,8.691469815559507595e+00,4.585021970140432757e+01,2.284071101018096073e+01,3.550483316839353876e+01,1.184770406407604604e+01,3.748954716236604590e+00,0.000000000000000000e+00
4.189052133652204191e+01,1.587858731592399053e+01,3.907091797626975449e+01,6.635611078560401666e+02,8.643035195546799443e+00,4.560821889863451162e+01,2.287536190352792431e+01,3.525451391513206545e+01,1.159072663662114344e+01,3.785289357214659312e+00,0.000000000000000000e+00
4.213718416913333442e+01,1.583395024401265871e+01,3.882805138383844934e+01,6.633167899036268409e+02,8.594481214943074932e+00,4.536643194849642668e+01,2.290035138894188549e+01,3.500163558372354089e+01,1.132534977478468008e+01,3.838954436437878037e+00,0.000000000000000000e+00
4.238327381964491281e+01,1.578664833399511735e+01,3.858626209278856578e+01,6.630585051682218136e+02,8.543852067303919995e+00,4.512680801699863764e+01,2.291309225476678080e+01,3.474549127833662965e+01,1.132486292266351846e+01,3.896216868136129108e+00,0.000000000000000000e+00
4.262509468988887562e+01,1.573572058978938770e+01,3.834769951264330246e+01,6.628063192578295002e+02,8.490650031288701882e+00,4.488979920035094295e+01,2.291480537573361431e+01,3.448635336201489565e+01,1.106909397203141765e+01,3.937808399754521460e+00,0.000000000000000000e+00
4.285958478593317267e+01,1.567891355003094134e+01,3.811646190773518583e+01,6.625734172758068325e+02,8.435441474213694946e+00,4.465480582952372401e+01,2.291172677326981244e+01,3.422565040740963127e+01,1.211807610721133344e+01,3.943565294242208807e+00,0.000000000000000000e+00
4.308724184548313474e+01,1.561526228477705835e+01,3.789437295784426851e+01,6.623617411429773938e+02,8.380715788484602413e+00,4.441959269945756716e+01,2.291224074276641431e+01,3.396526267722369141e+01,1.238560577609353075e+01,3.917816802244427521e+00,0.000000000000000000e+00
4.330845899839625446e+01,1.554496342366046591e+01,3.768127768101669517e+01,6.621714715403144282e+02,8.330547488814485035e+00,4.418066535031828579e+01,2.291971282142497301e+01,3.370592553916625889e+01,1.290400238285069712e+01,3.882076794566843514e+00,0.000000000000000000e+00
4.352619704487216268e+01,1.546958949497941482e+01,3.747516424988057793e+01,6.619991536914725430e+02,8.287180453651878054e+00,4.393624145179783369e+01,2.293333016112616463e+01,3.344766114302956339e+01,1.316307451254959560e+01,3.852534997278922457e+00,0.000000000000000000e+00
4.374690045068042821e+01,1.539414719469616344e+01,3.726934744978012048e+01,6.618371228225774985e+02,8.251181889993622676e+00,4.368602678301029130e+01,2.295100864936724960e+01,3.319069616724597438e+01,1.291371410239072937e+01,3.846858280536985752e+00,0.000000000000000000e+00
4.397500772106318578e+01,1.532439326799835300e+01,3.705612668697899892e+01,6.616780476582600841e+02,8.219696284334121472e+00,4.343222551815898669e+01,2.297056991089967681e+01,3.293530334132049830e+01,1.291526141314616183e+01,3.871252684282652012e+00,0.000000000000000000e+00
4.421109542311729967e+01,1.526274679579639937e+01,3.683243071978155569e+01,6.615186971842630328e+02,8.186088261650937170e+00,4.317981540238292837e+01,2.299108426185906495e+01,3.268153886994728907e+01,1.291674675004193240e+01,3.911188515926194320e+00,0.000000000000000000e+00
4.445558396134318002e+01,1.520947189606188843e+01,3.659818281112565330e+01,6.613577901324808863e+02,8.146880150803845311e+00,4.293142859461165273e+01,2.301212192770069009e+01,3.242901236906342888e+01,1.266397920382060249e+01,3.956284748384597094e+00,0.000000000000000000e+00
4.470560468727206427e+01,1.516577593755313735e+01,3.635489206310964505e+01,6.611976761047022819e+02,8.102417818251964832e+00,4.268684373759283801e+01,2.303292689078307376e+01,3.217662203019774125e+01,1.267244264769561113e+01,3.991638426458994360e+00,0.000000000000000000e+00
4.495802274845929958e+01,1.513402951127201490e+01,3.610577974301745030e+01,6.610392498183061889e+02,8.053771127995160484e+00,4.244544118963739265e+01,2.305290825379606900e+01,3.192320554761141693e+01,1.268432655402007825e+01,3.996916279055197307e+00,0.000000000000000000e+00
4.521340205853089600e+01,1.511596669683915195e+01,3.585262680706624394e+01,6.608786635979711264e+02,8.002288359183115318e+00,4.220657180170636025e+01,2.307205143591836816e+01,3.166836577138327158e+01,1.295276771342660282e+01,3.980461122557870546e+00,0.000000000000000000e+00
4.547277287219641551e+01,1.511256044074330696e+01,3.559538669978800129e+01,6.607116558949348928e+02,7.948634378435894376e+00,4.196998286858190141e+01,2.309017144649331144e+01,3.141211179332899661e+01,1.296878880933215328e+01,3.958932476636615405e+00,0.000000000000000000e+00
4.573461449295205483e+01,1.511973984550082406e+01,3.533489637442228570e+01,6.605360411353150312e+02,7.892842071326584552e+00,4.173573828275031872e+01,2.310609010472814617e+01,3.115442016733725339e+01,1.298545124590907740e+01,3.954936056537309064e+00,0.000000000000000000e+00
4.599640297586410043e+01,1.512760584773805306e+01,3.507320980479694583e+01,6.603540691613145555e+02,7.835071758042071011e+00,4.150374695216146392e+01,2.311848715582474512e+01,3.089527963140541544e+01,1.300557227454860687e+01,3.990068051042031883e+00,0.000000000000000000e+00
4.625806968780465667e+01,1.513036692450648957e+01,3.481151157719897071e+01,6.601683846438398859e+02,7.775783641540038538e+00,4.127362271768734558e+01,2.312695875854845440e+01,3.063471071191884221e+01,1.277256462198865172e+01,4.047112635387629886e+00,0.000000000000000000e+00
4.651961106613422459e+01,1.512737393540786179e+01,3.454994152295699195e+01,6.599815586636655098e+02,7.715308841295275499e+00,4.104509989767318245e+01,2.313173655821034203e+01,3.037291461577115115e+01,1.278602874298256076e+01,4.104711583724028223e+00,0.000000000000000000e+00
4.677946640737285122e+01,1.511811245377126767e+01,3.428942901693125833e+01,6.597973774824806696e+02,7.653598550023597902e+00,4.081828212621410756e+01,2.313331013540969749e+01,3.011042021890230558e+01,1.279642032460791867e+01,4.154181395245807096e+00,0.000000000000000000e+00
4.703612581969242257e+01,1.510199340412762226e+01,3.403170123343991804e+01,6.596155009849012458e+02,7.590780451800556605e+00,4.059312501139272911e+01,2.313212294238452671e+01,2.984772667301196947e+01,1.254950585172097632e+01,4.189980950974567797e+00,0.000000000000000000e+00
4.728951160352308847e+01,1.507862224752745206e+01,3.377778113151521922e+01,6.594322115010667176e+02,7.529357442877170570e+00,4.036738836164420263e+01,2.312828802242144022e+01,2.958499173347026101e+01,1.255899861334087575e+01,4.218649183889347398e+00,0.000000000000000000e+00
4.753938996834485664e+01,1.504768442917674776e+01,3.352809217729608093e+01,6.592431217739971316e+02,7.473996316309060362e+00,4.013675286974348921e+01,2.312139442512172849e+01,2.932252331745807439e+01,1.308192548121036580e+01,4.244587024089442551e+00,0.000000000000000000e+00
4.778491086188316217e+01,1.500882214251978297e+01,3.328350059509374859e+01,6.590434376987507221e+02,7.427655361876094986e+00,3.989836560660642562e+01,2.311049119691923437e+01,2.906109016482605512e+01,1.308932466681986817e+01,4.262681547440053009e+00,0.000000000000000000e+00
4.802590397425515079e+01,1.496211527528047469e+01,3.304480859114646307e+01,6.588338246215470235e+02,7.391483920764670756e+00,3.965101835149875598e+01,2.309476151609824512e+01,2.880133902562698722e+01,1.309420114138991487e+01,4.270143129110122615e+00,0.000000000000000000e+00
4.826323595434874392e+01,1.490843139381587257e+01,3.281177821170665965e+01,6.586191094779958348e+02,7.364779182728586449e+00,3.939594602061400508e+01,2.307380747411231425e+01,2.854352734789284085e+01,1.283688342400318660e+01,4.268182739567246031e+00,0.000000000000000000e+00
4.849759634151380538e+01,1.484894021567202671e+01,3.258357957359343970e+01,6.584067349596072063e+02,7.344545400295743320e+00,3.913743026206068265e+01,2.304933760661946351e+01,2.828705283645529533e+01,1.283495018768340579e+01,4.255671948104332358e+00,0.000000000000000000e+00
4.873165358613633202e+01,1.478650192932916951e+01,3.235784723772754035e+01,6.582051273722872793e+02,7.329186177006679515e+00,3.887808487386540435e+01,2.302575162838860479e+01,2.803027502443954688e+01,1.257360357852902411e+01,4.237225585236646275e+00,0.000000000000000000e+00
4.896874473553057783e+01,1.472611268979819243e+01,3.213016284906684916e+01,6.580191667336403043e+02,7.319070467956922954e+00,3.861802623392202349e+01,2.300619522284429053e+01,2.777197542757062720e+01,1.257224780256445307e+01,4.222410510902131264e+00,0.000000000000000000e+00
4.921012251247491065e+01,1.467113300634050432e+01,3.189735991419792782e+01,6.578477782408036774e+02,7.311394772853036628e+00,3.835781177019403287e+01,2.299128601649076842e+01,2.751187426629308774e+01,1.257140786379425634e+01,4.221242744704297500e+00,0.000000000000000000e+00
4.945627461823185911e+01,1.462224548862922902e+01,3.165857477038233725e+01,6.576864931904310652e+02,7.300081715114963288e+00,3.809861105955207705e+01,2.298093992633955551e+01,2.725029523810812648e+01,1.257014076079933318e+01,4.238595114356596305e+00,0.000000000000000000e+00
4.970688694102006622e+01,1.457938034419398932e+01,3.141394296680416431e+01,6.575293012175708327e+02,7.282019189273295723e+00,3.784100001870157826e+01,2.297491799832564396e+01,2.698800773521123375e+01,1.230892495549815280e+01,4.262859103617818946e+00,0.000000000000000000e+00
4.996039015786517723e+01,1.454229701044407896e+01,3.116464679848757413e+01,6.573703474210385593e+02,7.257009978719011656e+00,3.758505397845702589e+01,2.297305098943171231e+01,2.672548484357103149e+01,1.230837493045240194e+01,4.280704114428543150e+00,0.000000000000000000e+00
5.021609701063778886e+01,1.451105277303457441e+01,3.091198618986006608e+01,6.572036447240491270e+02,7.225881783689951376e+00,3.733098159823099849e+01,2.297525118234521102e+01,2.646278144781544484e+01,1.230922123706005422e+01,4.287340236753175660e+00,0.000000000000000000e+00
5.047454191133429902e+01,1.448631668609139034e+01,3.065612892428163860e+01,6.570226873720839649e+02,7.190621327203221114e+00,3.707900565774644974e+01,2.298044400117817077e+01,2.619995246871836514e+01,1.205189756050164007e+01,4.286301645704689633e+00,0.000000000000000000e+00
5.073545983677810511e+01,1.446825807855262980e+01,3.039709705043084398e+01,6.568217507359094043e+02,7.152542826540356558e+00,3.682904550153801893e+01,2.298665182371395233e+01,2.593710940517693686e+01,1.206109988144947209e+01,4.285699042045830964e+00,0.000000000000000000e+00
5.099734598600424818e+01,1.445531765799262303e+01,3.013602279621338909e+01,6.566041973497159461e+02,7.112237190429389067e+00,3.658074591328600178e+01,2.299295015682552901e+01,2.567431425003073997e+01,1.181528160590745458e+01,4.286707041633272652e+00,0.000000000000000000e+00
5.125931182591573787e+01,1.444553328340266773e+01,2.987428252564755127e+01,6.563849195550690183e+02,7.071063192932536268e+00,3.633314935252381161e+01,2.299928855544178674e+01,2.541157180876399480e+01,1.157529766823730100e+01,4.287156811291525926e+00,0.000000000000000000e+00
5.152140968765835538e+01,1.443828545936622731e+01,2.961235419242493094e+01,6.561793990965168177e+02,7.030735406012970756e+00,3.608495680280373108e+01,2.300481459603114232e+01,2.514884396827401503e+01,1.133523887980952338e+01,4.288367914170894579e+00,0.000000000000000000e+00
5.178338625491835501e+01,1.443431200736900166e+01,2.935035450476605234e+01,6.560030095378793931e+02,6.991584352295273419e+00,3.583584502787177684e+01,2.300805771617773132e+01,2.488605555180265583e+01,1.134963785633219402e+01,4.287622781162172103e+00,0.000000000000000000e+00
5.204480866671834605e+01,1.443520295588028901e+01,2.908867255204629032e+01,6.558564761983196831e+02,6.952911526939750786e+00,3.558624813758946459e+01,2.300826763101403571e+01,2.462316595484659132e+01,1.110461309662598239e+01,4.276567373326953359e+00,0.000000000000000000e+00
5.230563064337806622e+01,1.444208164593169919e+01,2.882765940844518582e+01,6.557249973781467816e+02,6.916175598473769170e+00,3.533610296543194096e+01,2.300546478256987371e+01,2.436023227331319063e+01,1.111961059983125288e+01,4.250516740263043047e+00,0.000000000000000000e+00
5.256609868582310696e+01,1.445499615919806047e+01,2.856735131510127701e+01,6.555928559881023148e+02,6.885223223276121018e+00,3.508469925791032296e+01,2.300009617636309045e+01,2.409750152352878771e+01,1.113069368960527683e+01,4.210138970470837627e+00,0.000000000000000000e+00
5.282666175480801485e+01,1.447176617758031014e+01,2.830737768133312215e+01,6.554453121919112846e+02,6.862081699239785060e+00,3.483156612124177798e+01,2.299286066466541456e+01,2.383526420563262249e+01,1.192544567424081059e+01,4.174668264605420731e+00,0.000000000000000000e+00
5.308769122210381397e+01,1.448750165027063730e+01,2.804706397189737999e+01,6.552770303941274506e+02,6.846694824785445554e+00,3.457664226917218286e+01,2.298413508427972118e+01,2.357358750905713407e+01,1.445443874459644285e+01,4.168364628983477260e+00,0.000000000000000000e+00
5.334939334516272424e+01,1.449840444571804277e+01,2.778594180369621824e+01,6.550891179164070763e+02,6.835019156357575731e+00,3.432087776079090702e+01,2.297508372470848315e+01,2.331240984690884943e+01,1.444708610226402890e+01,4.192305937046831410e+00,0.000000000000000000e+00
5.361192796135919281e+01,1.450340607407059856e+01,2.752388860859309361e+01,6.548823242317097311e+02,6.818743784216893644e+00,3.406630958015352206e+01,2.296913753641166878e+01,2.305167110808120157e+01,1.419259514963493451e+01,4.235591425066013826e+00,0.000000000000000000e+00
5.387494851609871915e+01,1.450369783807591162e+01,2.726111664755967112e+01,6.546582686576357446e+02,6.793678326089672481e+00,3.381396838955637918e+01,2.296964608083271742e+01,2.279130752322311437e+01,1.443738138585704078e+01,4.276207117018447690e+00,0.000000000000000000e+00
