# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
1.470529397801992033e+01,1.457486585443266236e+01,1.042204596378415005e+01,6.674093944682633719e+02,1.206517319809081101e+01,1.222728342056506889e+01,1.572212566063221573e+01,9.453911609477778200e+00,4.529799869021343461e+00,3.523833152805408431e-01,0.000000000000000000e+00
1.478243400268515906e+01,1.452421133327881719e+01,1.036383367682727652e+01,6.673414165203015500e+02,1.201289349209879376e+01,1.217027294919856395e+01,1.567688441080520967e+01,9.392328465729271159e+00,4.530282546072017524e+00,3.529561284649793129e-01,0.000000000000000000e+00
1.485951489886529586e+01,1.447388730377070587e+01,1.030540875235388398e+01,6.672706253023762883e+02,1.196036029654571031e+01,1.211346083523525685e+01,1.563177246378344876e+01,9.330672927282545714e+00,4.530736199596252511e+00,3.535047765900140027e-01,0.000000000000000000e+00
1.493654617578196664e+01,1.442389476279347349e+01,1.024677127901439633e+01,6.671979909794213199e+02,1.190752503476779722e+01,1.205688294239149982e+01,1.558678553612175932e+01,9.268949204950480691e+00,4.531147950189528650e+00,3.540883750553049381e-01,0.000000000000000000e+00
1.501353639105591675e+01,1.437418906474394120e+01,1.018794973319462649e+01,6.671244523245240998e+02,1.185434057513979056e+01,1.200057405177074621e+01,1.554187722246379977e+01,9.207184821916676754e+00,4.531553325003125465e+00,3.547276687352690638e-01,0.000000000000000000e+00
1.509049332332424598e+01,1.432472672184130147e+01,1.012897185107907561e+01,6.670509013248906740e+02,1.180076138150389120e+01,1.194456775066584342e+01,1.549703866038041156e+01,9.145385333182598941e+00,4.532007259443877167e+00,3.554188441568396639e-01,0.000000000000000000e+00
1.516742412919207439e+01,1.427546511967381448e+01,1.006986481005841227e+01,6.669781575680043488e+02,1.174674365419720878e+01,1.188889632838879251e+01,1.545228656955610447e+01,9.083541311290540321e+00,4.532551768959484306e+00,3.561625513720512171e-01,0.000000000000000000e+00
1.524433548859797050e+01,1.422636224280756068e+01,1.001065540370819562e+01,6.669069474515017646e+02,1.169224546046887525e+01,1.183359068002548220e+01,1.540763831746897949e+01,9.021642969831813019e+00,4.533214691886121805e+00,3.569641780021807764e-01,0.000000000000000000e+00
1.532123374234127411e+01,1.417737640598122795e+01,9.951370213192909375e+00,6.668378876846700223e+02,1.163722685313860161e+01,1.177868021896703787e+01,1.536311199595243338e+01,8.959680120537324655e+00,4.534005889766718589e+00,3.578290437096455778e-01,0.000000000000000000e+00
1.539812502533403915e+01,1.412846598650242314e+01,9.892035777890907156e+00,6.667714726709184561e+02,1.158164997643827832e+01,1.172419279900159950e+01,1.531872650505859390e+01,8.897642126293586529e+00,4.610922248217446118e+00,3.587623961067722411e-01,0.000000000000000000e+00
1.547501539909572088e+01,1.407958915341862394e+01,9.832678768062606878e+00,6.667080654648297013e+02,1.152547915809767787e+01,1.167015464666055280e+01,1.527450164522463538e+01,8.835517849524187284e+00,4.612012259706246731e+00,3.597694093432906026e-01,0.000000000000000000e+00
1.555191098710833231e+01,1.403070358885415203e+01,9.773326162500042713e+00,6.666478920897220632e+02,1.146871344112422264e+01,1.161656466408695287e+01,1.523045821888806373e+01,8.773295595295765636e+00,4.613238369199170741e+00,3.608565228879036524e-01,0.000000000000000000e+00
1.562881811690542477e+01,1.398176619657163400e+01,9.714005434307861009e+00,6.665910390866713442e+02,1.141146632317742160e+01,1.156333169692138796e+01,1.518661814286601519e+01,8.710963048413024268e+00,4.614550200437900429e+00,3.620299227992000435e-01,0.000000000000000000e+00
1.570574347320205710e+01,1.393273279231165063e+01,9.654744748287537703e+00,6.665374542478648436e+02,1.135407708162546747e+01,1.151019538504652751e+01,1.514300457301124148e+01,8.648507203656961906e+00,4.615893361237061399e+00,3.632783742196333820e-01,0.000000000000000000e+00
1.578269426701952938e+01,1.388355776975721945e+01,9.595573173847041559e+00,6.664868739182637682e+02,1.129700340490887811e+01,1.145681335031684611e+01,1.509964204288866796e+01,8.585914288191178301e+00,4.693376492255861621e+00,3.645616824890847152e-01,0.000000000000000000e+00
1.585967842666871874e+01,1.383419373501733141e+01,9.536520917965287225e+00,6.664385201143197719e+02,1.124049512554677754e+01,1.140300142309093268e+01,1.505655661848732052e+01,8.523169675009656387e+00,4.694975533130596901e+00,3.658372141003761180e-01,0.000000000000000000e+00
1.593670481770143255e+01,1.378459110126608778e+01,9.477619583542143289e+00,6.663914815792704758e+02,1.118456650148138820e+01,1.134875013563975799e+01,1.501377607130015868e+01,8.460257786121889723e+00,4.696731339044904807e+00,3.670882177235272326e-01,0.000000000000000000e+00
1.601376511623925225e+01,1.373475049386618352e+01,9.418869474550422893e+00,6.663449173087032023e+02,1.112917921660251430e+01,1.129408886987297223e+01,1.497131598067327651e+01,8.397170129055812282e+00,4.698605597793218180e+00,3.683056469217002027e-01,0.000000000000000000e+00
1.609083956242045232e+01,1.368475755622235468e+01,9.360217253308988461e+00,6.662980832476056321e+02,1.107429807834506263e+01,1.123904461965178569e+01,1.492913117690127045e+01,8.333933362274478895e+00,4.776670879965800864e+00,3.694810258195797004e-01,0.000000000000000000e+00
1.616792402425944886e+01,1.363468842135951675e+01,9.301614158327605963e+00,6.662503097081194028e+02,1.101989064775862204e+01,1.118364227503946751e+01,1.488713657130405466e+01,8.270597234777046225e+00,4.778676271324407310e+00,3.706230818964301177e-01,0.000000000000000000e+00
1.624502329791544142e+01,1.358455114346909554e+01,9.243053015103988912e+00,6.662009966505847842e+02,1.096592691815440190e+01,1.112790486925808686e+01,1.484529608719310900e+01,8.207183144661872376e+00,4.780660782846889667e+00,3.717408691331912651e-01,0.000000000000000000e+00
1.632213881131963262e+01,1.353431875804638196e+01,9.184552989628194553e+00,6.661496390722837759e+02,1.091237903443230906e+01,1.107185379443271245e+01,1.480361456796721242e+01,8.143688790257073151e+00,4.782595260126793590e+00,3.728297187093438936e-01,0.000000000000000000e+00
1.639926959766539483e+01,1.348394533828611053e+01,9.126153607113980826e+00,6.660958623801953991e+02,1.085922104656346576e+01,1.101550899114753435e+01,1.476209613972810786e+01,8.080112230195805267e+00,4.784465976075193083e+00,3.738808833878679017e-01,0.000000000000000000e+00
1.647641759263487060e+01,1.343338231273946093e+01,9.067896859893625816e+00,6.660394636797111616e+02,1.080642869180015886e+01,1.095888911599440618e+01,1.472074419191345385e+01,8.016451892051160044e+00,4.786269309044593356e+00,3.748961296104792451e-01,0.000000000000000000e+00
1.655358677964999004e+01,1.338259266472945086e+01,9.009812121980861122e+00,6.659803688688964485e+02,1.075397920106396654e+01,1.090201169061854891e+01,1.467956136874188822e+01,7.952706575587953353e+00,4.864243038530558394e+00,3.758856409831904388e-01,0.000000000000000000e+00
1.663078151335923138e+01,1.333154515632810444e+01,8.951922764666756294e+00,6.659186187164523290e+02,1.070185112566790941e+01,1.084489323522451443e+01,1.463854957121163025e+01,7.888875450781210219e+00,4.865941017297429561e+00,3.768550590708877879e-01,0.000000000000000000e+00
1.670800655767073550e+01,1.328020951377138381e+01,8.894251429432214806e+00,6.658543624433835930e+02,1.065002418109386717e+01,1.078754938907157168e+01,1.459769592083926781e+01,7.824965660834090286e+00,4.867565304675386173e+00,3.778085130516604107e-01,0.000000000000000000e+00
1.678526711808643412e+01,1.322855640173272818e+01,8.836820047849050397e+00,6.657878553553308620e+02,1.059847910499819790e+01,1.072999502014175022e+01,1.455689357222622426e+01,7.761035024867468657e+00,4.869106985801807674e+00,3.787595969882715519e-01,0.000000000000000000e+00
1.686256886862280524e+01,1.317655740049495705e+01,8.779649859273867207e+00,6.657196433224556813e+02,1.054719752697644708e+01,1.067224432589015848e+01,1.451596941416459785e+01,7.697176715217542764e+00,4.870558771622920169e+00,3.797103670591189806e-01,0.000000000000000000e+00
1.693991797356504847e+01,1.312418498574252546e+01,8.722761426545691421e+00,6.656506123464089342e+02,1.049616184789717366e+01,1.061431092677487342e+01,1.447484407787276517e+01,7.633432667218573719e+00,4.948328493421419338e+00,3.806355017421869658e-01,0.000000000000000000e+00
1.701732110427047928e+01,1.307141251071379173e+01,8.666174649884869297e+00,6.655816060594642067e+02,1.044535512682627321e+01,1.055620795410364821e+01,1.443351860304737855e+01,7.569801161007428725e+00,4.949608893464001902e+00,3.815191394338971476e-01,0.000000000000000000e+00
1.709478545121306681e+01,1.301821419046883221e+01,8.609908779178443439e+00,6.655133700237086032e+02,1.039475097708861284e+01,1.049795585208221027e+01,1.439199394678756327e+01,7.506280570454571865e+00,4.950794953247895869e+00,3.823628312155836761e-01,0.000000000000000000e+00
1.717231873144371335e+01,1.296456508804291019e+01,8.553982424826184428e+00,6.654465324968224422e+02,1.034430052844603765e+01,1.043959456063052116e+01,1.435027098823946545e+01,7.442869357424951815e+00,4.951906840915605734e+00,3.831660693560742237e-01,0.000000000000000000e+00
1.724992919162933092e+01,1.291044110226913588e+01,8.498413567311061456e+00,6.653815862436759971e+02,1.029396087166657381e+01,1.038116210508270143e+01,1.430835053288441649e+01,7.379566066488882470e+00,4.952964517433998459e+00,3.839305290059967790e-01,0.000000000000000000e+00
1.732762560682767017e+01,1.285581895706628863e+01,8.443219565648512059e+00,6.653188714764571614e+02,1.024372935088642933e+01,1.032266445094018792e+01,1.426619636045269246e+01,7.316388535432615470e+00,4.953982897610355707e+00,3.846685626153231730e-01,0.000000000000000000e+00
1.740540559208563209e+01,1.280071102138477102e+01,8.388390178596246471e+00,6.652585783491924758e+02,1.019362481623911876e+01,1.026408940861169938e+01,1.422372750941074671e+01,7.253378118883858860e+00,4.954975882905447548e+00,3.853889010024159623e-01,0.000000000000000000e+00
1.748324274170313686e+01,1.274523089745990490e+01,8.333836541466851600e+00,6.652007567431099915e+02,1.014366600380731143e+01,1.020542485848772252e+01,1.418089620528960637e+01,7.190559392102396252e+00,5.032565407830786874e+00,3.860840385795108465e-01,0.000000000000000000e+00
1.756111674912618881e+01,1.268953327123750441e+01,8.279437484691474225e+00,6.651452622757667541e+02,1.009387150858230342e+01,1.014665876846893511e+01,1.413770716499390545e+01,7.127929908223165967e+00,5.033558951922975311e+00,3.867437447795529226e-01,0.000000000000000000e+00
1.763902681544567841e+01,1.263368991818342479e+01,8.225135709757058322e+00,6.650917079770888449e+02,1.004425975796392834e+01,1.008777921115475706e+01,1.409417663376288843e+01,7.065481255023366991e+00,5.034527944047476389e+00,3.873613522392532205e-01,0.000000000000000000e+00
1.771697212423291745e+01,1.257771430399907864e+01,8.170919015825033327e+00,6.650394901670060790e+02,9.994848985887337278e+00,1.002877438063578452e+01,1.405032081823634016e+01,7.003205042186773532e+00,5.035444323724667548e+00,3.879335458495690725e-01,0.000000000000000000e+00
1.779494908204912207e+01,1.252162195208851614e+01,8.116774924583914697e+00,6.649878152015191972e+02,9.945657207658967991e+00,9.969632608836462850e+00,1.400615590879669448e+01,6.941092889889715956e+00,5.036265014860942912e+00,3.884575550752582540e-01,0.000000000000000000e+00
1.787293412090031097e+01,1.246544625363069514e+01,8.062688645921028296e+00,6.649357227008839573e+02,9.896702195579532457e+00,9.910342381357288843e+00,1.396169810376657949e+01,6.879136416428651479e+00,5.037003624769127441e+00,3.889107755297246394e-01,0.000000000000000000e+00
1.795090934189716947e+01,1.240922469443968978e+01,8.008651287395707641e+00,6.648821909579600060e+02,9.848001455426983242e+00,9.850892352768845228e+00,1.391696363556294358e+01,6.817327224838159339e+00,5.037732493991325278e+00,3.892747192764062225e-01,0.000000000000000000e+00
1.802887976642263723e+01,1.235295882432150449e+01,7.954670632368802785e+00,6.648263070293146484e+02,9.799572203867178644e+00,9.791271361313398813e+00,1.387196879893630808e+01,6.755656888434121932e+00,5.038516712180467927e+00,3.895696747505957847e-01,0.000000000000000000e+00
1.810685051871152140e+01,1.229662558131910899e+01,7.900763534973698654e+00,6.647673106462320902e+02,9.751431346854491977e+00,9.731468442973302047e+00,1.382672998145324605e+01,6.694116935201568808e+00,5.116190091907343529e+00,3.898143261674188453e-01,0.000000000000000000e+00
1.818482686499313061e+01,1.224020173188580785e+01,7.846947008329148154e+00,6.647046156181150991e+02,9.703595459078840690e+00,9.671472844869107632e+00,1.378126369641276128e+01,6.632698830929879996e+00,5.117333666253560231e+00,3.900084817631356282e-01,0.000000000000000000e+00
1.826281425380901879e+01,1.218366383679353504e+01,7.793238249550586083e+00,6.646378207068163420e+02,9.656080764509637149e+00,9.611274037954199656e+00,1.373558661842325535e+01,6.571393960979507121e+00,5.118580744925998793e+00,3.901519939199017406e-01,0.000000000000000000e+00
1.834081835773656977e+01,1.212698821653210146e+01,7.739654665234674269e+00,6.645667172769962008e+02,9.608903118081057571e+00,9.550861728976627774e+00,1.368971562190705704e+01,6.510193610543568710e+00,5.120008346912595876e+00,3.902447624181438757e-01,0.000000000000000000e+00
1.841884511675682035e+01,1.207015091609898860e+01,7.686213897491057878e+00,6.644912937388976388e+02,9.562077988556856312e+00,9.490225871682856251e+00,1.364366782284488977e+01,6.449088943244340122e+00,5.121652110675825043e+00,3.902867377214470634e-01,0.000000000000000000e+00
1.849690078351326150e+01,1.201312766907822294e+01,7.632933850596693048e+00,6.644117367534036021e+02,9.515518058064955653e+00,9.429424826712121899e+00,1.359746062412423484e+01,6.388070977878074430e+00,5.123519911153944228e+00,3.902894844219284565e-01,0.000000000000000000e+00
1.857499197071788899e+01,1.195589386090526851e+01,7.579832718349710063e+00,6.643284291204532792e+02,9.468917870555177529e+00,9.368662248870776921e+00,1.355110193718364542e+01,6.327137815079137972e+00,5.125595478311808506e+00,3.902866314032596984e-01,0.000000000000000000e+00
1.865312570097079359e+01,1.189842449121338674e+01,7.526929012201474478e+00,6.642419442198662409e+02,9.421950973634114490e+00,9.308156011188115642e+00,1.350452245560070708e+01,6.266338997584773196e+00,5.127854918974727561e+00,3.903122224623088998e-01,0.000000000000000000e+00
1.873130945927067970e+01,1.184069413515491931e+01,7.474241590247472367e+00,6.641530368171207783e+02,9.374406564438739764e+00,9.248052611174532700e+00,1.345758460360719511e+01,6.205767356938765467e+00,5.130285743045351232e+00,3.903747876264721528e-01,0.000000000000000000e+00
1.880955124850498095e+01,1.178267690358904929e+01,7.421789687159554560e+00,6.640626299844027471e+02,9.326026736957272689e+00,9.188540276590410727e+00,1.341021632072808600e+01,6.145471083051001315e+00,5.132866659682846056e+00,3.904715427100070579e-01,0.000000000000000000e+00
1.888785964822023189e+01,1.172434640202547129e+01,7.369592945144258778e+00,6.639717951273112249e+02,9.276594118682211842e+00,9.129778899559346073e+00,1.336242054956352376e+01,6.085449309848538491e+00,5.135606389641504954e+00,3.906128939413828771e-01,0.000000000000000000e+00
1.896625071847947552e+01,1.166565609673648751e+01,7.317688546520781046e+00,6.638815997428430364e+02,9.226088222440157693e+00,9.071785534206018298e+00,1.331420845767516781e+01,6.025696118491678632e+00,5.138490645052844030e+00,3.908059553181270074e-01,0.000000000000000000e+00
1.904474151182488839e+01,1.160653891803375615e+01,7.266132238206120419e+00,6.637930257824198179e+02,9.174576477035323308e+00,9.014513182332557051e+00,1.326559011415000100e+01,5.966206282480166934e+00,5.141468463069261752e+00,3.910439463006487593e-01,0.000000000000000000e+00
1.912334055121293019e+01,1.154695140637080542e+01,7.214960574830660001e+00,6.637071106953897015e+02,9.122125768750965591e+00,8.957915176358667964e+00,1.321657454689682076e+01,5.906975236702871612e+00,5.144517355997446195e+00,3.913248314529238492e-01,0.000000000000000000e+00
1.920205313654347279e+01,1.148688269053566557e+01,7.164182703268073382e+00,6.636249375162814204e+02,9.068802311591733556e+00,8.901945273359313404e+00,1.316716979177462576e+01,5.847999051618169020e+00,5.147584624029256872e+00,3.916496623692820589e-01,0.000000000000000000e+00
1.928081521820993416e+01,1.142646301391101282e+01,7.113694978602236318e+00,6.635476818609450902e+02,9.014671542198511744e+00,8.846557731720205098e+00,1.311738293411636747e+01,5.789274412265807968e+00,5.150589817542509330e+00,3.920287437063322278e-01,0.000000000000000000e+00
1.935956332906265231e+01,1.136594144482501179e+01,7.063301478550677359e+00,6.634761925584999744e+02,8.959798037133690940e+00,8.791707372004951893e+00,1.306722014310139812e+01,5.730798601880927379e+00,5.153456357762492779e+00,3.924644026311938094e-01,0.000000000000000000e+00
1.943830349868492746e+01,1.130541182050800764e+01,7.012934789902423027e+00,6.634107150576503500e+02,8.904245450303061915e+00,8.737349623584584890e+00,1.301668669932724853e+01,5.672569489947230537e+00,5.156113135313874274e+00,3.929249507599504865e-01,0.000000000000000000e+00
1.951704203213529709e+01,1.124482621666110305e+01,6.962642981213075899e+00,6.633511965699260600e+02,8.848076468379858284e+00,8.683440558514513796e+00,1.296578701583374382e+01,5.614585524590587795e+00,5.158548871876605268e+00,3.933847394893849048e-01,0.000000000000000000e+00
1.959578569019451777e+01,1.118413572020856961e+01,6.912475122191912291e+00,6.632973865557670479e+02,8.791352782217320083e+00,8.629936914062712461e+00,1.291452465273783723e+01,5.556845729277855028e+00,5.238291562059770534e+00,3.938377489829557043e-01,0.000000000000000000e+00
1.967454188045618935e+01,1.112329046095311114e+01,6.862481252549573973e+00,6.632488473063531274e+02,8.734135072371110198e+00,8.576796105201268006e+00,1.286290232554379109e+01,5.499349703850129778e+00,5.240318983611961912e+00,3.942779786735040592e-01,0.000000000000000000e+00
1.975331885840448720e+01,1.106223964823605321e+01,6.812712345831323013e+00,6.632049686603634200e+02,8.676483006995356462e+00,8.523976228275920164e+00,1.281092190709805934e+01,5.442097629986517582e+00,5.242228458035834926e+00,3.946994589380485308e-01,0.000000000000000000e+00
1.983212593735739304e+01,1.100093161318917723e+01,6.763220267647350070e+00,6.631649872771835135e+02,8.618455250521321886e+00,8.471436056968389749e+00,1.275858442305914764e+01,5.385090281265457079e+00,5.244077435573681001e+00,3.950962616460104160e-01,0.000000000000000000e+00
1.991097370584191495e+01,1.093931385718610905e+01,6.714057727690407873e+00,6.631280110390354139e+02,8.560109481671673848e+00,8.419135031566959526e+00,1.270589004064715333e+01,5.328329038067860957e+00,5.245944016248095032e+00,3.954625097043167892e-01,0.000000000000000000e+00
1.998987425060795431e+01,1.087733310711525547e+01,6.665278224917046579e+00,6.630930297338767332e+02,8.501451658120306121e+00,8.367086718027779924e+00,1.265283805032252396e+01,5.271815907651906663e+00,5.247909130872137951e+00,3.957749423770511310e-01,0.000000000000000000e+00
2.006884138308075904e+01,1.081493537810145789e+01,6.616935985263523001e+00,6.630589536431823490e+02,8.442401804092156681e+00,8.315389972764435811e+00,1.259950120259141571e+01,5.215501422321125347e+00,5.250014425657604455e+00,3.960079583949559501e-01,0.000000000000000000e+00
2.014789086660234219e+01,1.075206604429851254e+01,6.569085891272608002e+00,6.630247693289121571e+02,8.382874182093619453e+00,8.264139120099367020e+00,1.254603896332245050e+01,5.159274879644774714e+00,5.252294722629372359e+00,3.961858322175237923e-01,0.000000000000000000e+00
2.022704064132729940e+01,1.068866991835769298e+01,6.521783403024608461e+00,6.629895951526399358e+02,8.322830192723674969e+00,8.213376541818856680e+00,1.249257986647182150e+01,5.103047470486645310e+00,5.254755324866595245e+00,3.963520333156591580e-01,0.000000000000000000e+00
2.030631104313032509e+01,1.062469134014700956e+01,6.475084469796502873e+00,6.629527112286160673e+02,8.262266783488618316e+00,8.163113518814434144e+00,1.243921502923207711e+01,5.046757845532665598e+00,5.257393884358196878e+00,3.965269815175396229e-01,0.000000000000000000e+00
2.038572501236772183e+01,1.056007427525045017e+01,6.429045431918741116e+00,6.629135836908744750e+02,8.201210745640386435e+00,8.113330441667269355e+00,1.238601562613880880e+01,4.990357933677211477e+00,5.260184640819465685e+00,3.967299685223043548e-01,0.000000000000000000e+00
2.046530828783587452e+01,1.049476242371459733e+01,6.383722912361363910e+00,6.628718829803320887e+02,8.139701195901912101e+00,8.063990477093103237e+00,1.233301163917081489e+01,4.933826583249798503e+00,5.340429988876271850e+00,3.969765767173409343e-01,0.000000000000000000e+00
2.054506750415643168e+01,1.042874648753882205e+01,6.339122783430483743e+00,6.628275178049029819e+02,8.077776318042188208e+00,8.015056024840866655e+00,1.228021762937202510e+01,4.877152740984314505e+00,5.343482064173884716e+00,3.973007646157302730e-01,0.000000000000000000e+00
2.062492822593710073e+01,1.036221972714100303e+01,6.295034583808606143e+00,6.627807365427004243e+02,8.015472829051294212e+00,7.966490932556526516e+00,1.222764707821495733e+01,4.820326080270110225e+00,5.346639109933971845e+00,3.978361996200040496e-01,0.000000000000000000e+00
2.070477189025151432e+01,1.029558810791734125e+01,6.251027883942500196e+00,6.627321858085146005e+02,7.952826087902071350e+00,7.918260388318599574e+00,1.217531222982820793e+01,4.763337121884367420e+00,5.349910728746527511e+00,3.987094535202495571e-01,0.000000000000000000e+00
2.078455361568956761e+01,1.022916477736089647e+01,6.206779028116408803e+00,6.626825589637708163e+02,7.889870197638581217e+00,7.870330819785758436e+00,1.212322395696034505e+01,4.706177338404218702e+00,5.353291134480966385e+00,3.998401091669200880e-01,0.000000000000000000e+00
2.086428507377672759e+01,1.016300789930836501e+01,6.162232996697185605e+00,6.626324014334297772e+02,7.826638101282358484e+00,7.822669799468606300e+00,1.207139165423040694e+01,4.648839239507512211e+00,5.356654007170360110e+00,4.010610368709615625e-01,0.000000000000000000e+00
2.094397659581996152e+01,1.009707175158311188e+01,6.117440983730973336e+00,6.625821386719362636e+02,7.763161672023487725e+00,7.775245955661809205e+00,1.201982316107667614e+01,4.591316436175716831e+00,5.437117559922725718e+00,4.023088692015132084e-01,0.000000000000000000e+00
2.102363743775323002e+01,1.003131253191080319e+01,6.072452032625136553e+00,6.625320951573495449e+02,7.699471798138759482e+00,7.728028888597666679e+00,1.196852471558646691e+01,4.533603682695446224e+00,5.440340065665744795e+00,4.035819975814705085e-01,0.000000000000000000e+00
2.110327601230516947e+01,9.965688103199276782e+00,6.027313321510628263e+00,6.624824815671057650e+02,7.635598463054170892e+00,7.680989091407196767e+00,1.191750093915555908e+01,4.475696896254923729e+00,5.443417822842127052e+00,4.048785724522648843e-01,0.000000000000000000e+00
2.118290009455448697e+01,9.900157763561081126e+00,5.982070420864576299e+00,6.624333879186713148e+02,7.571570820944467428e+00,7.634097875499441521e+00,1.186675485076643533e+01,4.417593154789155818e+00,5.446341890749091696e+00,4.061965102733510191e-01,0.000000000000000000e+00
2.126251700595684468e+01,9.834682037682053846e+00,5.936767527201650907e+00,6.623847825038610608e+02,7.507417268238526731e+00,7.587327299993424923e+00,1.181628790865832102e+01,4.359290674490901907e+00,5.526170935109315785e+00,4.075335015007915951e-01,0.000000000000000000e+00
2.134213378112735882e+01,9.769222486636838454e+00,5.891447676084551333e+00,6.623365165634754703e+02,7.443165511376595767e+00,7.540650104860067593e+00,1.176610007634013044e+01,4.300788769034275205e+00,5.528817356211949807e+00,4.088870197143100182e-01,0.000000000000000000e+00
2.142175732101004115e+01,9.703741533675152908e+00,5.846152937229472712e+00,6.622883347563741836e+02,7.378842631143687214e+00,7.494039647452875208e+00,1.171618990930046955e+01,4.242087793028818332e+00,5.531350712445516571e+00,4.102543319060732441e-01,0.000000000000000000e+00
2.150139453553153146e+01,9.638202303864320086e+00,5.800924594076713348e+00,6.622398915792535945e+02,7.314518347851391766e+00,7.447445821998009308e+00,1.166647835014735080e+01,4.183244439343371646e+00,5.533672520762920044e+00,4.116250205131534168e-01,0.000000000000000000e+00
2.158105247839761276e+01,9.572568475785230291e+00,5.755803309846966087e+00,6.621907739945010007e+02,7.250549923007310937e+00,7.400660889269860654e+00,1.161677525276343559e+01,4.124395248956296278e+00,5.612644801177715692e+00,4.129242171753919610e-01,0.000000000000000000e+00
2.166073847632818783e+01,9.506804143749956637e+00,5.710829281799844281e+00,6.621405306274274380e+02,7.187471495972536317e+00,7.353388522695272655e+00,1.156694801295169484e+01,4.065633335015807148e+00,5.614075649978857108e+00,4.140560639659520703e-01,0.000000000000000000e+00
2.174046025472354771e+01,9.440873689247847977e+00,5.666042385143592597e+00,6.620887080045818038e+02,7.125476727884999306e+00,7.305580827948678468e+00,1.151700358881069164e+01,4.006949548979132025e+00,5.614952337004061711e+00,4.149702758885366327e-01,0.000000000000000000e+00
2.182022776675672660e+01,9.374706077486949951e+00,5.621533909184920574e+00,6.620348722288196086e+02,7.064522976578548885e+00,7.257368319492007558e+00,1.146697501090275750e+01,3.948316675224353922e+00,5.692316295222927813e+00,4.155985533070407634e-01,0.000000000000000000e+00
2.190005240329191238e+01,9.308164726556372059e+00,5.577493875974658621e+00,6.619786844625615458e+02,7.004652452616744185e+00,7.208781456705190216e+00,1.141682931664083789e+01,3.889759061245289029e+00,5.692014838321863834e+00,4.158851892856625376e-01,0.000000000000000000e+00
2.197994304055195869e+01,9.241125895634926479e+00,5.534102169571514906e+00,6.619201375437068009e+02,6.945960831505773925e+00,7.159773013238762474e+00,1.136650792153301026e+01,3.831322924771715321e+00,5.691147868864908865e+00,4.158681650291224940e-01,0.000000000000000000e+00
2.205990619337036662e+01,9.173545206968693577e+00,5.491429541172117013e+00,6.618696510778037236e+02,6.888554564207658437e+00,7.110290782620847239e+00,1.131601238456749847e+01,3.773010081357294432e+00,5.689691702716285882e+00,4.156401969788930950e-01,0.000000000000000000e+00
2.213994921897152324e+01,9.105414171365422860e+00,5.449495777077564718e+00,6.618207818120354204e+02,6.832552262220312755e+00,7.060277066589010886e+00,1.126538575719619928e+01,3.714790939641907208e+00,5.764763850902058451e+00,4.152440198142762773e-01,0.000000000000000000e+00
2.222008041867218608e+01,9.036723051507966176e+00,5.408322376634812301e+00,6.617703083134510962e+02,6.778086232763496533e+00,7.009668157964776825e+00,1.121467112973981983e+01,3.656635892445163627e+00,5.762029242161360365e+00,4.146704543657949160e-01,0.000000000000000000e+00
2.230030915054927121e+01,8.967460823532936942e+00,5.367932631116298481e+00,6.617184151317540000e+02,6.725304151793663365e+00,6.958393851222916204e+00,1.116391200250425975e+01,3.598515061932224590e+00,5.758505659985213576e+00,4.139087801106294817e-01,0.000000000000000000e+00
2.238064595425544923e+01,8.897615133518229413e+00,5.328351708723138458e+00,6.616652960115440010e+02,6.674370840344924893e+00,6.906377035749769355e+00,1.111315267280951069e+01,3.540398033951500878e+00,5.754105217682385032e+00,4.129465880508145226e-01,0.000000000000000000e+00
2.246110268918849684e+01,8.827172249152841488e+00,5.289606745322465109e+00,6.616111543932456698e+02,6.625470073346145128e+00,6.853533459888158319e+00,1.106243864627567852e+01,3.482253575816182334e+00,5.748522890547804742e+00,4.117696255548135564e-01,0.000000000000000000e+00
2.254168497559509987e+01,8.756132189673559552e+00,5.251706316764729543e+00,6.615562157570846011e+02,6.578806292520368082e+00,6.799771803204091469e+00,1.101181708174085472e+01,3.424049331095377902e+00,5.818772930630714768e+00,4.103817306753542171e-01,0.000000000000000000e+00
2.262235036151004408e+01,8.684599862538728843e+00,5.214514809963946007e+00,6.615007988759410864e+02,6.534606006575550907e+00,6.744994266459565679e+00,1.096133728059420065e+01,3.365751484014363637e+00,5.810043427334601773e+00,4.089083635321797416e-01,0.000000000000000000e+00
2.270305143206133636e+01,8.612769780973930978e+00,5.177769902610179997e+00,6.614453022704786918e+02,6.493118530486678530e+00,6.689097991155852796e+00,1.091105123317739256e+01,3.307324384780296000e+00,5.799052045576048364e+00,4.074560717455493197e-01,0.000000000000000000e+00
2.278378405833102605e+01,8.540752417497026627e+00,5.141318798040879656e+00,6.613900649138807921e+02,6.454615528177347628e+00,6.631977760365953323e+00,1.086101423734865890e+01,3.248730125473952679e+00,5.785193785181828474e+00,4.058969431123464200e-01,0.000000000000000000e+00
2.286454332035316384e+01,8.468575460067015115e+00,5.105119683677568965e+00,6.613353649803011649e+02,6.419388570390382576e+00,6.573530612270898743e+00,1.081128560746121181e+01,3.189928053979528499e+00,5.767543693395709603e+00,4.040965480139193655e-01,0.000000000000000000e+00
