# distance,center_x,center_y,center_z,bdry1_x,bdry1_y,brdy2_x,brdy2_y,width,area_quad,area_other
6.368180076650779142e+01,3.937535548812192587e+01,4.687371617710596183e+01,6.060160896333158576e+01,3.687330362686996921e+01,4.904997872420067040e+01,4.031158890965033947e+01,4.635690775489205606e+01,4.722765004673888711e+00,1.243126385418606983e+00,0.000000000000000000e+00
6.397769725557891718e+01,3.913898423644742053e+01,4.669550402906608610e+01,6.044565657218774390e+01,3.663279677849946836e+01,4.888169342982081389e+01,4.007814643024234158e+01,4.617372925457063104e+01,4.719655169950459417e+00,1.245347748899506612e+00,0.000000000000000000e+00
6.427349005411443272e+01,3.890176965039167811e+01,4.651871872092813476e+01,6.025040999239204353e+01,3.639113794065499974e+01,4.871569342048117335e+01,3.984384486506920098e+01,4.599199415824469384e+01,4.716324337673458267e+00,1.246879779991020731e+00,0.000000000000000000e+00
6.456926950669402743e+01,3.866425749820784574e+01,4.634243087823212193e+01,6.005188421366337792e+01,3.614971414568648811e+01,4.854932701057298061e+01,3.960889941605407216e+01,4.581132792500321216e+01,4.715015103990544354e+00,1.251079918604667496e+00,0.000000000000000000e+00
6.486503840143548416e+01,3.842669015096683438e+01,4.616623747196273087e+01,5.990350306638095645e+01,3.591053039077613107e+01,4.837883589483701030e+01,3.937352981004602270e+01,4.563135924770671892e+01,5.012233620459324079e+00,1.257220428474269625e+00,0.000000000000000000e+00
6.516083188303514362e+01,3.818918442277869474e+01,4.598994929913961727e+01,5.982648154058946233e+01,3.567359364902701202e+01,4.820444988416126364e+01,3.913789339964361602e+01,4.545183968596707302e+01,5.011859977842939351e+00,1.261758856003634799e+00,0.000000000000000000e+00
6.545675951537138815e+01,3.795206126282114667e+01,4.581301509676594463e+01,5.978778789126983639e+01,3.543691751993159755e+01,4.803003278320144886e+01,3.890202299189763835e+01,4.527272861280117411e+01,5.008765263569268988e+00,1.263323121906655855e+00,0.000000000000000000e+00
6.575295120678389083e+01,3.771579581382393087e+01,4.563460888549754912e+01,5.975231600210005212e+01,3.519884761377459625e+01,4.785845705890448443e+01,3.866589729634361561e+01,4.509405878950485658e+01,5.004572597027791225e+00,1.264161407262794690e+00,0.000000000000000000e+00
6.604942959430387361e+01,3.748064333248458979e+01,4.545428547758859139e+01,5.970167320764750940e+01,3.495920099526394154e+01,4.768947883200532800e+01,3.842968934713573503e+01,4.491552475351316076e+01,5.001960699911633057e+00,1.266833646085300691e+00,0.000000000000000000e+00
6.634603316331825340e+01,3.724631897983019257e+01,4.527254834581138709e+01,5.962828888064188959e+01,3.471847324056965078e+01,4.752146355958919344e+01,3.819389674704751769e+01,4.473627628147629309e+01,5.000986441295331986e+00,1.271557722201763996e+00,0.000000000000000000e+00
6.664271657772663104e+01,3.701248909737132209e+01,4.509000857366740433e+01,5.953486367510317478e+01,3.447738074104239558e+01,4.735311021132137910e+01,3.795893503794077617e+01,4.455561298416690619e+01,4.999674817610272548e+00,1.277312192377895617e+00,0.000000000000000000e+00
6.693962205203702354e+01,3.677941678550559601e+01,4.490626078556103096e+01,5.942622169956984379e+01,3.423599377496054785e+01,4.718507735854848306e+01,3.772475979223065679e+01,4.437361770162831931e+01,4.997538465090292981e+00,1.282991041569643942e+00,0.000000000000000000e+00
6.723691538212139562e+01,3.654770262332054642e+01,4.472031953928869541e+01,5.930901403675169092e+01,3.399376568223775053e+01,4.701877433054458066e+01,3.749114460952641537e+01,4.419068407513689323e+01,4.996497343635733834e+00,1.288978218349029037e+00,0.000000000000000000e+00
6.753456566028052066e+01,3.631748917646429220e+01,4.453193267871363048e+01,5.918677890523379403e+01,3.375092739477899784e+01,4.685351465172667673e+01,3.725819081045233361e+01,4.400667410729057138e+01,4.998132215529772715e+00,1.296651132716427179e+00,0.000000000000000000e+00
6.783230848263200130e+01,3.608809602599930599e+01,4.434219092079536040e+01,5.905704763188982298e+01,3.350832443962501372e+01,4.668734615855612446e+01,3.702626233218390439e+01,4.382102224457126027e+01,5.002932278968862612e+00,1.305592287910535054e+00,0.000000000000000000e+00
6.813005053199880479e+01,3.585886598769737077e+01,4.415218000748546956e+01,5.891570412169340187e+01,3.326622921118821807e+01,4.651967880858427407e+01,3.679561708236370521e+01,4.363332201275076727e+01,5.009159126072473711e+00,1.314427681398776304e+00,0.000000000000000000e+00
6.842786364144293998e+01,3.562981568938921839e+01,4.396189769999939756e+01,5.876443812419613266e+01,3.302462170450295531e+01,4.635087322248514852e+01,3.656622413517435177e+01,4.344362097418232338e+01,5.015160372800037791e+00,1.323096675287568358e+00,0.000000000000000000e+00
6.872564441223579479e+01,3.540095196423970236e+01,4.377136053125354920e+01,5.861360221780335422e+01,3.278412240568111002e+01,4.618005663736705912e+01,3.633750463339592329e+01,4.325284701823463962e+01,5.020274844075849785e+00,1.331861551547534273e+00,0.000000000000000000e+00
6.902327323569626571e+01,3.517185804735257193e+01,4.358124507079805454e+01,5.847494749725191809e+01,3.254549448220797103e+01,4.600590102038225382e+01,3.610879579362419634e+01,4.306206932191054193e+01,5.023852030042880834e+00,1.339816152545906469e+00,0.000000000000000000e+00
6.932069027883959222e+01,3.494203698752833986e+01,4.339229691629741126e+01,5.835006991538764964e+01,3.230896991775865956e+01,4.582807403667599999e+01,3.588018682427343009e+01,4.287115588282967593e+01,5.026771875715906113e+00,1.346214075634459162e+00,0.000000000000000000e+00
6.961776373721717448e+01,3.471097339440964902e+01,4.320531481190487000e+01,5.823033382298896043e+01,3.207459663769813574e+01,4.564662875715675483e+01,3.565226245400505434e+01,4.267917902124179363e+01,5.030066443780447649e+00,1.351075774212196823e+00,0.000000000000000000e+00
6.991438651745441746e+01,3.447816302934913324e+01,4.302115547193288592e+01,5.810240790228806418e+01,3.184285572856494184e+01,4.546089094767007310e+01,3.542516707854526459e+01,4.248590766457108003e+01,5.033187218251987005e+00,1.354578706694955059e+00,0.000000000000000000e+00
7.021030206172932253e+01,3.424310079654999583e+01,4.284083725664599740e+01,5.795717199167513911e+01,3.161463564627269207e+01,4.526966771502810616e+01,3.519802040945316435e+01,4.229273165165943738e+01,5.034328777138059152e+00,1.355580809129807829e+00,0.000000000000000000e+00
7.050537904483071827e+01,3.400529374936251514e+01,4.266546181805358628e+01,5.779944258195548912e+01,3.139036821546333300e+01,4.507259556433272962e+01,3.496985789857276927e+01,4.210116960685657261e+01,5.033460929888562418e+00,1.352534478846631583e+00,0.000000000000000000e+00
7.079975244094784159e+01,3.376457841360247869e+01,4.249543196658608935e+01,5.764166919539851364e+01,3.116884047400554536e+01,4.487160862868125122e+01,3.474080055745076834e+01,4.191102081343888131e+01,5.031189363990815622e+00,1.345738743651659464e+00,0.000000000000000000e+00
7.109365352610763011e+01,3.352124787037797660e+01,4.233020191906518903e+01,5.748969299663824728e+01,3.094793233024676837e+01,4.466974445688337880e+01,3.451160404622458344e+01,4.172108286924287057e+01,5.025478887431619412e+00,1.337297481218637341e+00,0.000000000000000000e+00
7.138745728002444935e+01,3.327642305152717483e+01,4.216769148568443626e+01,5.733545502573416286e+01,3.072611318749855869e+01,4.446909948841992843e+01,3.428242790692116415e+01,4.153114515465001944e+01,5.018274077766903041e+00,1.330101030147224916e+00,0.000000000000000000e+00
7.168142197565498464e+01,3.303167748900415290e+01,4.200500511527165770e+01,5.717006821619084889e+01,3.050201831844306355e+01,4.427164589865583366e+01,3.405189833092379104e+01,4.134349870262064996e+01,5.012158230564214279e+00,1.324492843794880192e+00,0.000000000000000000e+00
7.197561821022785011e+01,3.278780951067097504e+01,4.184065593904140457e+01,5.699465639075233980e+01,3.027552458049908779e+01,4.407764850861599371e+01,3.381831601303534285e+01,4.116093488525597621e+01,5.006532591274706512e+00,1.319223370601838807e+00,0.000000000000000000e+00
7.227011841840052853e+01,3.254498164232587243e+01,4.167430075252934785e+01,5.682277457567053602e+01,3.004830557124312662e+01,4.388473649022871115e+01,3.358143436861872999e+01,4.098387408823990086e+01,4.998474702098893552e+00,1.314288734557607086e+00,0.000000000000000000e+00
7.256489326846536869e+01,3.230314170921786854e+01,4.150600395741200543e+01,5.666941868504729030e+01,2.982154285231142055e+01,4.369117250335032310e+01,3.334216641688954041e+01,4.081083946535302687e+01,4.985963888121457188e+00,1.309069692278104213e+00,0.000000000000000000e+00
7.285966901600264123e+01,3.206168264870190399e+01,4.133691820674668804e+01,5.654069818526513558e+01,2.959531739191005784e+01,4.349684754545108945e+01,3.310166989575567698e+01,4.063992234761542477e+01,4.972670528311211591e+00,1.302026911721863689e+00,0.000000000000000000e+00
7.315432384583762371e+01,3.181995106343488189e+01,4.116832782298494919e+01,5.643029035657155390e+01,2.936898566832530832e+01,4.330285619527598584e+01,3.286054269373296677e+01,4.047016958341136217e+01,4.964825341521053481e+00,1.292656095794257887e+00,0.000000000000000000e+00
7.344900213682532808e+01,3.157806829556955819e+01,4.100003911617334040e+01,5.632826987242390260e+01,2.914183562955447826e+01,4.311039060030322645e+01,3.261834951658202186e+01,4.030256391074252065e+01,4.965872682380424230e+00,1.282152927767208128e+00,0.000000000000000000e+00
7.374373566974725236e+01,3.133647405058958668e+01,4.083126821093904368e+01,5.622550927522775766e+01,2.891456193841358058e+01,4.291840583541179655e+01,3.237432637680504399e+01,4.013874496354270605e+01,4.975177461908127263e+00,1.271711218388383635e+00,0.000000000000000000e+00
7.403860494151673777e+01,3.109548521147108602e+01,4.066146934301334426e+01,5.611706720262417036e+01,2.868915789440428199e+01,4.272377367090680167e+01,3.212830499039363019e+01,3.997912272784886767e+01,4.984805845777026789e+00,1.261632311876466517e+00,0.000000000000000000e+00
7.433387072087801073e+01,3.085558913959910399e+01,4.048967730862442238e+01,5.600326123200996165e+01,2.846788398719275648e+01,4.252290177690868234e+01,3.188037628074314966e+01,3.982353609366063552e+01,4.696442914135219304e+00,1.251685074305659562e+00,0.000000000000000000e+00
7.462862926465017210e+01,3.061600305104832387e+01,4.031754474714964687e+01,5.588245017257600722e+01,2.824946451000042913e+01,4.231756896009626701e+01,3.163042285215052374e+01,3.967220778481390653e+01,4.697877996616015572e+00,1.235859196053242348e+00,0.000000000000000000e+00
7.492178519348490795e+01,3.037407926116214441e+01,4.015062336246631958e+01,5.574798800295845780e+01,2.802869553708529793e+01,4.211559450086186018e+01,3.137811395737904974e+01,3.952586231938580852e+01,4.698078797402441609e+00,1.208205505884602626e+00,0.000000000000000000e+00
7.521338393271267364e+01,3.012768883557128419e+01,3.999332963164260946e+01,5.558981271487864007e+01,2.780309106883880332e+01,4.192078271970251535e+01,3.112313412109623556e+01,3.938543603491122269e+01,4.695240139287214731e+00,1.173708043405927492e+00,0.000000000000000000e+00
7.550393887546371730e+01,2.987629348766526505e+01,3.984672729170600292e+01,5.540512040403626060e+01,2.757356971644631827e+01,4.173179115553550389e+01,3.086558293800636932e+01,3.925120030483761013e+01,4.398676130658153660e+00,1.139067444213414104e+00,0.000000000000000000e+00
7.579394491805743428e+01,2.962047732711404535e+01,3.970961596826801099e+01,5.520004457493398320e+01,2.734155299513226467e+01,4.154647811769537924e+01,3.060559222089033682e+01,3.912334020998592621e+01,4.394176537692801254e+00,1.106413889936180617e+00,0.000000000000000000e+00
7.608370227469389135e+01,2.936153851417907390e+01,3.957933238960806221e+01,5.498917014668822389e+01,2.710887757133792064e+01,4.136204434062808843e+01,3.034326934955404909e+01,3.900177538846043035e+01,4.391138044458303469e+00,1.076902767077530854e+00,0.000000000000000000e+00
7.637337544478265272e+01,2.910096478435702494e+01,3.945270298691679045e+01,5.479442932784122888e+01,2.687693004055560309e+01,4.117638378231882257e+01,3.007939296097391946e+01,3.888443533504488414e+01,4.389032123216479064e+00,1.051036725004361738e+00,0.000000000000000000e+00
7.666310822559614735e+01,2.883997800703948400e+01,3.932695048159160933e+01,5.463167120079749850e+01,2.664595102973962071e+01,4.098915537097451534e+01,2.981498413755659271e+01,3.876852666521926949e+01,4.387984116913717259e+00,1.028134224465210966e+00,0.000000000000000000e+00
7.695302384477928115e+01,2.857937236140838522e+01,3.920013633934250663e+01,5.450659088373009098e+01,2.641568174522913637e+01,4.080078453418697393e+01,2.955053759749593212e+01,3.865263795336046115e+01,4.099283267562894295e+00,1.007037030734983407e+00,0.000000000000000000e+00
7.724320075528980567e+01,2.831973525981044304e+01,3.907085902105418995e+01,5.440900050207463323e+01,2.618683518272539601e+01,4.061030726011382086e+01,2.928641730028157397e+01,3.853574756406095503e+01,4.101086667759734183e+00,9.879501885865040745e-01,0.000000000000000000e+00
7.753364970559260883e+01,2.806151287732693334e+01,3.893819838365540420e+01,5.431085020649649664e+01,2.596103362386469726e+01,4.041545252472879213e+01,2.902319740927440606e+01,3.841633448567269937e+01,4.104347840086552068e+00,9.709737862263190245e-01,0.000000000000000000e+00
7.782424824515939576e+01,2.780453366043997931e+01,3.880268278372371071e+01,5.419326004815503239e+01,2.573873001899121959e+01,4.021558041990287791e+01,2.876128154506939438e+01,3.829333425096898225e+01,4.106646170930092765e+00,9.533890929615393972e-01,0.000000000000000000e+00
7.811480314266786706e+01,2.754793313920798781e+01,3.866633411321157610e+01,5.405384316159799596e+01,2.551920764379686091e+01,4.001166201238972775e+01,2.850073378337008023e+01,3.816655477949930031e+01,4.106453843162490180e+00,9.327031239966803167e-01,0.000000000000000000e+00
7.840522341051838850e+01,2.729084707024523482e+01,3.853109810893501930e+01,5.390290265999652775e+01,2.530155007074468898e+01,3.980494555558429681e+01,2.824129372648152270e+01,3.803672733870744338e+01,3.814722415395675359e+00,9.088488278837842937e-01,0.000000000000000000e+00
7.869564022637766243e+01,2.703312037218431385e+01,3.839723391600129077e+01,5.375104918437413204e+01,2.508462354074024248e+01,3.959705914571388519e+01,2.798259981734170054e+01,3.790496141441474265e+01,3.813431626575924938e+00,8.835201617528873896e-01,0.000000000000000000e+00
7.898607712835529071e+01,2.677521426826028872e+01,3.826369671475556800e+01,5.360037803069656093e+01,2.486742713561908857e+01,3.938954071554256586e+01,2.772475077227298357e+01,3.777115079356606486e+01,3.812865857698623628e+00,8.589403998542120000e-01,0.000000000000000000e+00
7.927625710560893424e+01,2.651716495318645883e+01,3.813069640033493357e+01,5.344977740057153426e+01,2.464917214397182832e+01,3.918363743293708978e+01,2.746828456260591977e+01,3.763398878440198558e+01,3.810531321991641907e+00,8.349655183478346121e-01,0.000000000000000000e+00
7.956606241063354901e+01,2.625883701610048604e+01,3.799893105386112069e+01,5.329832508058480300e+01,2.442937283250635616e+01,3.898003039777999845e+01,2.721272768602135983e+01,3.749477525675045797e+01,3.513806003839616832e+00,8.107752838847701593e-01,0.000000000000000000e+00
7.985565725964447381e+01,2.600079762262159022e+01,3.786724418033637107e+01,5.314638156898313071e+01,2.420785140312008465e+01,3.877886308657794956e+01,2.695625951856127855e+01,3.735829352089692179e+01,3.507804986957348437e+00,7.866718343244905043e-01,0.000000000000000000e+00
8.014521997825927713e+01,2.574332284556250627e+01,3.773472075413336313e+01,5.299462242705647697e+01,2.398452654682100160e+01,3.858018613181846490e+01,2.669802527972001727e+01,3.722681916731308149e+01,3.505228503837641174e+00,7.624557420056179424e-01,0.000000000000000000e+00
8.043486228445667052e+01,2.548578659215225883e+01,3.760226523841372170e+01,5.284243077379947096e+01,2.375952232008029341e+01,3.838392082441272635e+01,2.643869648517333104e+01,3.709864073748606472e+01,3.507306980185089351e+00,7.376936794547364062e-01,0.000000000000000000e+00
8.072473423551485894e+01,2.522783608676441958e+01,3.747027768420625193e+01,5.268876640273762746e+01,2.353288789007155657e+01,3.819024249194032450e+01,2.617960378650784747e+01,3.697009810291911691e+01,3.221165122561615135e+00,7.142677263388330644e-01,0.000000000000000000e+00
8.101510933619938726e+01,2.497124042591594417e+01,3.733493935349838466e+01,5.253398806232626583e+01,2.330458961073054880e+01,3.799931499131805879e+01,2.592205104997488974e+01,3.683738058014361627e+01,3.228138873634987860e+00,6.977540054670405834e-01,0.000000000000000000e+00
8.130662228669889657e+01,2.471973246893750797e+01,3.718890297402203515e+01,5.238100563151191835e+01,2.307512373645272064e+01,3.781030209641305362e+01,2.566612018352980940e+01,3.670002982084961474e+01,3.239753938132139854e+00,6.915136465852389502e-01,0.000000000000000000e+00
8.160021145565778511e+01,2.447643300277895406e+01,3.702675134098740273e+01,5.223312301083863929e+01,2.284555266035104637e+01,3.762147219360900863e+01,2.541119418913415728e+01,3.655970721397130774e+01,3.255771220110690756e+00,6.924912273310456223e-01,0.000000000000000000e+00
8.189634519990120509e+01,2.424209665012566006e+01,3.684799946842056073e+01,5.209412507753079069e+01,2.261713824610576751e+01,3.743078362992525143e+01,2.515941649980300809e+01,3.641308513932233382e+01,3.266836186485892135e+00,6.972008558060975858e-01,0.000000000000000000e+00
8.219446825232775211e+01,2.401514931278025600e+01,3.665630929555129569e+01,5.196903266042375691e+01,2.239088748607526114e+01,3.723657783427364620e+01,2.491447831774177502e+01,3.625386626557224190e+01,2.979405689006091595e+00,7.033923971761553151e-01,0.000000000000000000e+00
8.249411919873722354e+01,2.379346914986615502e+01,3.645587413969246882e+01,5.186032870778557680e+01,2.216670230914503747e+01,3.703907099016154802e+01,2.467602980551625791e+01,3.608269234690265392e+01,2.981882121551582276e+00,7.078808327062455774e-01,0.000000000000000000e+00
8.279440668446046914e+01,2.357513993334190161e+01,3.625018054791517841e+01,5.176490954493168317e+01,2.194334721664154841e+01,3.684036620372218351e+01,2.444115834799497833e+01,3.590458124946688656e+01,2.981535914344306981e+00,7.082214408839700992e-01,0.000000000000000000e+00
8.309513475153276829e+01,2.335922259357437980e+01,3.604118191899360113e+01,5.167314455044217425e+01,2.171935022926095371e+01,3.664271046921520281e+01,2.420796748571552115e+01,3.572304861543292986e+01,2.976878046419643820e+00,7.056113673423464183e-01,0.000000000000000000e+00
8.339664859090717641e+01,2.314673691601344530e+01,3.582784700436420167e+01,5.157303447727663581e+01,2.149353695133935815e+01,3.644772660471856085e+01,2.397644617034337244e+01,3.553895341178317580e+01,3.257052901093317132e+00,7.041394015761835989e-01,0.000000000000000000e+00
8.369908595937570794e+01,2.293940028010052146e+01,3.560834720845517154e+01,5.146017200907491684e+01,2.126723545602961707e+01,3.625355293377290877e+01,2.374786525305274409e+01,3.535125282295432214e+01,3.252782910222353774e+00,7.073188340698185472e-01,0.000000000000000000e+00
8.400161214053603942e+01,2.273743040393106796e+01,3.538319638554061441e+01,5.133454653495696363e+01,2.104450768775328484e+01,3.605452479469209948e+01,2.352175779886834661e+01,3.516170641106208450e+01,3.251326362311892648e+00,7.129814978355000221e-01,0.000000000000000000e+00
8.430065726697567641e+01,2.253550507465543973e+01,3.516031574389836578e+01,5.119778012591424954e+01,2.082697102979146564e+01,3.584831421088827597e+01,2.329506424139901810e+01,3.497552463255519228e+01,2.964173164151967299e+00,7.088517306840285137e-01,0.000000000000000000e+00
8.459606793943252967e+01,2.232604047253600754e+01,3.494963726832585849e+01,5.105548271403723959e+01,2.061230925843497985e+01,3.563795313816460464e+01,2.306423144299883532e+01,3.479764800116275580e+01,2.967937662128144360e+00,6.887205542994240259e-01,0.000000000000000000e+00
8.489040369178816547e+01,2.210667837859613627e+01,3.475273049190925434e+01,5.091815281938680471e+01,2.039747307153805878e+01,3.542749207027004843e+01,2.282720910295883954e+01,3.463003079207682333e+01,2.969805185060894637e+00,6.608357427884387070e-01,0.000000000000000000e+00
8.518527581833870954e+01,2.187968022652382416e+01,3.456499416774724409e+01,5.079193757369425555e+01,2.018093113340348665e+01,3.521908328137320154e+01,2.258385672686316070e+01,3.447132980327543095e+01,2.968455007033866000e+00,6.336954328901969191e-01,0.000000000000000000e+00
8.548106724376835075e+01,2.164906164651800324e+01,3.438050659776590834e+01,5.066204788694939509e+01,1.996298368168313786e+01,3.501251422282522441e+01,2.233639591572013217e+01,3.431694051534243783e+01,2.963760427232415839e+00,6.118194503961744690e-01,0.000000000000000000e+00
8.577734607020093449e+01,2.141804385343231942e+01,3.419539310123531095e+01,5.050823484116165929e+01,1.974415702747148771e+01,3.480716643304624824e+01,2.208915685992790401e+01,3.416031274118912364e+01,2.665393213413589368e+00,5.957149915384496452e-01,0.000000000000000000e+00
8.607302389008349053e+01,2.118644455034014840e+01,3.401110576795599627e+01,5.031728388379500672e+01,1.952454049511703360e+01,3.460291484239090920e+01,2.184476421614567343e+01,3.399838841169658110e+01,2.659492449917169488e+00,5.805441161175937115e-01,0.000000000000000000e+00
8.636756539472899874e+01,2.095184690855813514e+01,3.383212123010585515e+01,5.012616546194310274e+01,1.930394877447125168e+01,3.440006869379408272e+01,2.160237061795705671e+01,3.383315994299052676e+01,2.655461929089490525e+00,5.619461012456066218e-01,0.000000000000000000e+00
8.666124572779263247e+01,2.071288023787856858e+01,3.366072544512682185e+01,4.998826641050262509e+01,1.908112925653665570e+01,3.420065365369838162e+01,2.135992854214927661e+01,3.366811542428091286e+01,2.653566037234486252e+00,5.400572387167409394e-01,0.000000000000000000e+00
8.695444046343483535e+01,2.046966040619464522e+01,3.349660983465825836e+01,4.995235933800124428e+01,1.885433264449016377e+01,3.400752602464801555e+01,2.111539596643278571e+01,3.350672382962030582e+01,2.653074885847330755e+00,5.165459833307268767e-01,0.000000000000000000e+00
8.724763253127274254e+01,2.022350767639146341e+01,3.333733531813298612e+01,5.004894153545988189e+01,1.862300435967054923e+01,3.382169908513944279e+01,2.086794489380599771e+01,3.335028558098407814e+01,2.652423602652232315e+00,4.952386702589510192e-01,0.000000000000000000e+00
8.754117162708602962e+01,1.997696169764963514e+01,3.317834809952433517e+01,5.013182895139510720e+01,1.838740734602649951e+01,3.364291849317240235e+01,2.061918033716444398e+01,3.319581863837763791e+01,2.650205014088375499e+00,4.808151597172985459e-01,0.000000000000000000e+00
8.783503638650152823e+01,1.973163956086116499e+01,3.301686888104478612e+01,4.972297610927221712e+01,1.814840415432788490e+01,3.346985192677279031e+01,2.037112513407270953e+01,3.303969537382447186e+01,2.646810489441611125e+00,4.732571522581254797e-01,0.000000000000000000e+00
8.812894421717683713e+01,1.948713214129250559e+01,3.285381912690558437e+01,4.845492711332711622e+01,1.790802159721719278e+01,3.329909795022209096e+01,2.012435851971689971e+01,3.288095271586158219e+01,2.643907073705394684e+00,4.693632950913017021e-01,0.000000000000000000e+00
8.842260533321281457e+01,1.924224571092130631e+01,3.269152679213718926e+01,4.782505580518252941e+01,1.766806029574182091e+01,3.312761357391875094e+01,1.987854678713567935e+01,3.272032626662165455e+01,2.642565939153482368e+00,4.659061386124665471e-01,0.000000000000000000e+00
8.871589260403364108e+01,1.899602153175763419e+01,3.253184790791145531e+01,4.906343415761431714e+01,1.742891601645091981e+01,3.295470817424775589e+01,1.963282849620786763e+01,3.255954073231576018e+01,2.642517670818682163e+00,4.604611665472881921e-01,0.000000000000000000e+00
8.900889422703856724e+01,1.874822521153290822e+01,3.237523325650627726e+01,4.792255603987101154e+01,1.719025864956022787e+01,3.278090967726511451e+01,1.938607171385390160e+01,3.240081302461109658e+01,2.349226618950361445e+00,4.528039339229874560e-01,0.000000000000000000e+00
8.930179428434456668e+01,1.849943529201189563e+01,3.222056127963914918e+01,3.810609342999119065e+01,1.695184490413241463e+01,3.260664948526293472e+01,1.913805309739159810e+01,3.224457214102049818e+01,2.349681226157684932e+00,4.448750829895943282e-01,0.000000000000000000e+00
8.959471998394053571e+01,1.825043823483799343e+01,3.206629397716803709e+01,2.890603402605892569e+01,1.671376623234348102e+01,3.243176432424297673e+01,1.888967030927943824e+01,3.208904453244664978e+01,2.349951363676805904e+00,4.384679243556889316e-01,0.000000000000000000e+00
8.988773387509114343e+01,1.800170917730446973e+01,3.191148782399834971e+01,4.371813660493543807e+01,1.647647880335246029e+01,3.225541836482649671e+01,1.864139875402052837e+01,3.193329609505936162e+01,2.350435088748559220e+00,4.334412983256212826e-01,0.000000000000000000e+00
9.018082474404208426e+01,1.775336671842859815e+01,3.175590646598033118e+01,9.259120162418678035e+01,1.624053811499818778e+01,3.207664400436924268e+01,1.839299592824742646e+01,3.177781231735372103e+01,2.351740216891092139e+00,4.284791572987613484e-01,0.000000000000000000e+00
9.047387518320786626e+01,1.750513093544326182e+01,3.160012015450131528e+01,1.301081405608496198e+02,1.600627902828117044e+01,3.189500609694883693e+01,1.814435989688821493e+01,3.162279775176930841e+01,2.354340914479753799e+00,4.221417743213757290e-01,0.000000000000000000e+00
9.076683928588101935e+01,1.725668525955647681e+01,3.144478856971299763e+01,1.052521815578980409e+02,1.577421013868031174e+01,3.170993750542175249e+01,1.789558586385501826e+01,3.146806623983921014e+01,2.357820539518156178e+00,4.143500271544970914e-01,0.000000000000000000e+00
9.194224492883000721e+01,1.627532374626437672e+01,3.079940646635174062e+01,3.823343939495376276e+01,1.554537954357399343e+01,3.151992280722588191e+01,1.764671813451916904e+01,3.131353615202116103e+01,2.360889978555583468e+00,9.970043984901540979e-01,0.000000000000000000e+00
9.223681232435011168e+01,1.603339370501823780e+01,3.063152917422648613e+01,6.785178796062938318e+02,1.532047743714944055e+01,3.132386543433436543e+01,1.739791799814230089e+01,3.115888241940346148e+01,2.363278838593091180e+00,3.890008770875970079e-01,0.000000000000000000e+00
9.253172406532971195e+01,1.579298646849030163e+01,3.046102228566292069e+01,1.172055281812250996e+03,1.509810822751256154e+01,3.112387612137050041e+01,1.714978811235883072e+01,3.100290156031712385e+01,2.070777659938076720e+00,3.787130929869815810e-01,0.000000000000000000e+00
9.282719591899333977e+01,1.555444659777045757e+01,3.028714660080455445e+01,7.770351372312733247e+02,1.487592017567879310e+01,3.092359251238249129e+01,1.690302856117854446e+01,3.084420784670182769e+01,2.073774761619359808e+00,3.697270979567208182e-01,0.000000000000000000e+00
